Timestamp,xsu,xaa,xfa,xc4,xpro,xac,xh2,xc,xi,xchr,xchm,xchs,xprr,xprs,xli,xp,si,ssu,saa,sfa,sva,sbu,spro,sac,sh2,sch4,sic,sin,sip,scat,sca,smg,san,xash,xlig,sgh2,sgch4,sgco2,sgnh3,sgn2,xacp,xstru,xccm,xmag,pidi,sgbch4,sgbco2,sgbnh3,sgbh2,sgbn2
2025-06-07 19:00:00,2.28496,0.33583,0.25236,0.35685,0.27938,0.94529,0.53364,0,21.6896,1.30078,0.81613,3.69084,0.12932,0.61561,0.7588,0.37886,0.09473,0.01063,0.00471,0.05956,0.00554,0.01134,0.05826,2.34651,0,0.09593,0.09222,0.07392,0.0009,0.06683,0.00023,0.00171,0.02499,13.2066,3.89794,1e-05,1.13149,0.01871,0,0,0,0.00602,0.0038,1e-05,0.02034,1.13545,0.01853,0,1e-05,0
2025-06-07 22:00:00,2.29218,0.33693,0.25339,0.35805,0.28038,0.94722,0.53546,0,21.6898,1.1808,0.78606,3.68519,0.11693,0.60327,0.73291,0.3804,0.09511,0.00978,0.00444,0.05819,0.00515,0.01044,0.05239,2.37524,0,0.09481,0.09181,0.07401,0.0009,0.06683,0.00023,0.00171,0.02499,13.2066,3.89774,1e-05,1.13835,0.01858,0,0,0,0.00602,0.0038,1e-05,0.02027,1.13427,0.01854,0,1e-05,0
2025-06-08 01:00:00,2.29812,0.3379,0.25438,0.3591,0.28125,0.94918,0.53702,0,21.69,1.07189,0.75731,3.67955,0.10576,0.5913,0.70816,0.38194,0.0955,0.00902,0.0042,0.05621,0.0048,0.00964,0.04647,2.3945,0,0.09383,0.09148,0.07409,0.00089,0.06683,0.00023,0.0017,0.02499,13.2066,3.89754,1e-05,1.14853,0.0184,0,0,0,0.00603,0.0038,1e-05,0.02007,1.13593,0.01851,0,1e-05,0
2025-06-08 04:00:00,2.3029,0.33875,0.25533,0.36002,0.28197,0.95117,0.53833,0,21.6902,0.97302,0.72982,3.67392,0.09569,0.5797,0.6845,0.38349,0.09589,0.00833,0.00399,0.05393,0.00448,0.00892,0.04103,2.4044,0,0.09304,0.09125,0.07417,0.00088,0.06683,0.00022,0.00169,0.02499,13.2066,3.89734,1e-05,1.16211,0.01818,0,0,0,0.00604,0.00381,1e-05,0.01977,1.1405,0.01843,0,1e-05,0
2025-06-08 07:00:00,2.30662,0.33949,0.25622,0.36082,0.28255,0.95319,0.5394,0,21.6904,0.88327,0.70354,3.6683,0.08661,0.56845,0.66188,0.38504,0.09628,0.00771,0.00379,0.05156,0.0042,0.00828,0.03628,2.40527,0,0.09242,0.09112,0.07424,0.00086,0.06683,0.00022,0.00167,0.02499,13.2066,3.89714,1e-05,1.17774,0.01792,0,0,0,0.00606,0.00381,1e-05,0.0194,1.14765,0.01831,0,1e-05,0
2025-06-08 10:00:00,2.31771,0.33915,0.25618,0.3611,0.28241,0.95216,0.54046,0,21.7054,0.7993,0.68468,3.65128,0.09818,0.57655,0.66208,0.38539,0.09637,0.01733,0.00394,0.05127,0.00514,0.01415,0.06246,2.46609,0,0.10133,0.0906,0.0742,0.00093,0.06662,0.00024,0.00174,0.02507,13.2085,3.88479,1e-05,1.14223,0.01867,0,0,0,0.00599,0.00379,1e-05,0.01984,1.15153,0.01828,0,1e-05,0
2025-06-08 13:00:00,2.28422,0.33246,0.25092,0.35495,0.27723,0.93122,0.53142,0,21.8225,1.62009,0.9025,3.7572,0.17699,0.64757,0.82686,0.37777,0.09446,0.01929,0.00559,0.05919,0.00801,0.01898,0.10769,2.59135,0,0.10254,0.0893,0.07372,0.00102,0.06662,0.00028,0.00186,0.02491,13.224,3.92201,2e-05,1.05504,0.0201,0,0,0,0.00588,0.00376,1e-05,0.02122,1.12688,0.01874,0,1e-05,0
2025-06-08 16:00:00,2.29545,0.33403,0.25192,0.35693,0.27904,0.93279,0.5343,0,21.8227,1.47066,0.86865,3.75145,0.15991,0.63427,0.79798,0.3793,0.09484,0.01173,0.00529,0.06112,0.00669,0.01341,0.09272,2.66473,0,0.0956,0.08812,0.07381,0.00102,0.06662,0.00028,0.00186,0.02491,13.224,3.92181,2e-05,1.04831,0.02003,0,0,0,0.00588,0.00376,1e-05,0.0218,1.09781,0.0192,0,1e-05,0
2025-06-08 19:00:00,2.30445,0.33543,0.25298,0.35842,0.28064,0.93438,0.53674,0,21.8229,1.33501,0.8363,3.74571,0.14451,0.62138,0.77038,0.38084,0.09522,0.01078,0.00497,0.0609,0.00589,0.01186,0.07702,2.72089,0,0.09353,0.08725,0.0739,0.00101,0.06662,0.00028,0.00185,0.02491,13.224,3.92161,2e-05,1.0602,0.0198,0,0,0,0.00589,0.00376,1e-05,0.0218,1.08256,0.01941,0,1e-05,0
2025-06-08 22:00:00,2.31201,0.33667,0.25404,0.3597,0.28199,0.936,0.53883,0,21.8231,1.21187,0.80537,3.73998,0.13063,0.60888,0.744,0.38238,0.09561,0.00992,0.00468,0.05946,0.0054,0.01083,0.06366,2.76503,0,0.09213,0.08654,0.07399,0.001,0.06662,0.00028,0.00184,0.02491,13.224,3.92141,2e-05,1.07562,0.01953,0,0,0,0.0059,0.00376,1e-05,0.02157,1.07704,0.01947,0,1e-05,0
2025-06-09 01:00:00,2.31826,0.33776,0.25507,0.36082,0.28309,0.93765,0.54059,0,21.8233,1.10009,0.7758,3.73426,0.11811,0.59677,0.71879,0.38393,0.096,0.00914,0.00441,0.05736,0.005,0.00996,0.05298,2.79774,0,0.09096,0.08596,0.07407,0.00099,0.06662,0.00028,0.00183,0.02491,13.224,3.92121,2e-05,1.0926,0.01925,0,0,0,0.00591,0.00376,1e-05,0.02118,1.07822,0.01943,0,1e-05,0
2025-06-09 04:00:00,2.32331,0.33872,0.25605,0.3618,0.28396,0.93933,0.54204,0,21.8235,0.99862,0.74753,3.72855,0.10682,0.58502,0.69469,0.38548,0.09639,0.00844,0.00418,0.05494,0.00466,0.0092,0.04474,2.81965,0,0.09002,0.0855,0.07415,0.00097,0.06662,0.00027,0.00181,0.02491,13.224,3.92101,2e-05,1.11073,0.01895,0,0,0,0.00593,0.00377,1e-05,0.02069,1.08406,0.01932,0,1e-05,0
2025-06-09 07:00:00,2.32727,0.33956,0.25697,0.36266,0.28464,0.94106,0.54322,0,21.8237,0.90651,0.7205,3.72285,0.09665,0.57363,0.67165,0.38704,0.09678,0.00781,0.00396,0.05243,0.00436,0.00852,0.03844,2.83151,0,0.08933,0.08518,0.07423,0.00096,0.06662,0.00027,0.0018,0.02491,13.224,3.92081,2e-05,1.1305,0.01864,0,0,0,0.00594,0.00377,1e-05,0.02014,1.09336,0.01916,0,1e-05,0
2025-06-09 10:00:00,2.33024,0.34029,0.25783,0.3634,0.28515,0.94283,0.54415,0,21.8239,0.8229,0.69465,3.71716,0.08748,0.56258,0.64963,0.3886,0.09717,0.00724,0.00376,0.04996,0.00408,0.00792,0.03358,2.83406,0,0.08888,0.08497,0.0743,0.00094,0.06662,0.00027,0.00178,0.02491,13.224,3.92061,2e-05,1.15091,0.01831,0,0,0,0.00596,0.00377,1e-05,0.01956,1.10524,0.01896,0,1e-05,0
2025-06-09 13:00:00,2.29099,0.3341,0.25308,0.3571,0.27998,0.92398,0.53461,0,21.9409,1.66819,0.91501,3.83357,0.1572,0.62456,0.80479,0.38169,0.09544,0.01309,0.00519,0.05636,0.00657,0.01381,0.06716,2.90191,0,0.09467,0.08452,0.07389,0.001,0.06673,0.00029,0.00186,0.02471,13.2401,3.96492,2e-05,1.10584,0.01916,0,0,0,0.00589,0.00376,1e-05,0.01983,1.11009,0.01891,0,1e-05,0
2025-06-09 16:00:00,2.30205,0.33545,0.25403,0.35869,0.2812,0.92552,0.53702,0,21.9411,1.51432,0.88063,3.82771,0.14207,0.61194,0.77688,0.38323,0.09582,0.012,0.00489,0.05808,0.00594,0.01255,0.06567,2.96229,0,0.09383,0.08381,0.07399,0.00101,0.06673,0.0003,0.00188,0.02471,13.2401,3.96471,2e-05,1.09431,0.01932,0,0,0,0.00587,0.00375,1e-05,0.02014,1.10536,0.019,0,1e-05,0
2025-06-09 19:00:00,2.31148,0.33665,0.25502,0.36009,0.28238,0.92704,0.5392,0,21.9413,1.37464,0.84776,3.82186,0.12843,0.59971,0.75021,0.38477,0.09621,0.01101,0.0046,0.05793,0.00548,0.0115,0.06093,3.01444,0,0.09236,0.08313,0.07408,0.00102,0.06673,0.0003,0.00189,0.02471,13.2401,3.9645,2e-05,1.09284,0.01932,0,0,0,0.00586,0.00375,1e-05,0.02025,1.10053,0.01908,0,1e-05,0
2025-06-09 22:00:00,2.31943,0.3377,0.25601,0.36132,0.28345,0.92855,0.54113,0,21.9415,1.24785,0.81634,3.81601,0.11613,0.58786,0.72472,0.38632,0.0966,0.01013,0.00434,0.05666,0.00509,0.01058,0.05485,3.05756,0,0.09095,0.08251,0.07416,0.00102,0.06673,0.0003,0.00189,0.02471,13.2401,3.96429,2e-05,1.09655,0.01923,0,0,0,0.00586,0.00375,1e-05,0.02019,1.0976,0.01912,0,1e-05,0
2025-06-10 01:00:00,2.32603,0.33862,0.25697,0.36241,0.28439,0.93006,0.5428,0,21.9417,1.13275,0.7863,3.81017,0.10504,0.57637,0.70036,0.38787,0.09699,0.00933,0.00411,0.05477,0.00474,0.00976,0.04861,3.0913,0,0.08973,0.08198,0.07424,0.00102,0.06673,0.0003,0.00189,0.02471,13.2401,3.96408,2e-05,1.10498,0.01908,0,0,0,0.00586,0.00375,1e-05,0.01998,1.09746,0.01911,0,1e-05,0
2025-06-10 04:00:00,2.3314,0.33942,0.25788,0.36336,0.28518,0.93159,0.54421,0,21.9419,1.02827,0.75758,3.80434,0.09504,0.56523,0.67707,0.38942,0.09738,0.00862,0.00389,0.05257,0.00442,0.00902,0.04283,3.11568,0,0.08871,0.08155,0.07431,0.00101,0.06673,0.0003,0.00188,0.02471,13.2401,3.96387,2e-05,1.11664,0.01888,0,0,0,0.00587,0.00375,1e-05,0.01966,1.10023,0.01906,0,1e-05,0
2025-06-10 07:00:00,2.33565,0.34011,0.25874,0.36419,0.28582,0.93314,0.54537,0,21.9421,0.93342,0.73012,3.79852,0.08602,0.55442,0.65481,0.39098,0.09777,0.00797,0.0037,0.05027,0.00414,0.00836,0.03777,3.13095,0,0.08791,0.08121,0.07438,0.001,0.06673,0.0003,0.00187,0.02471,13.2401,3.96366,2e-05,1.13083,0.01865,0,0,0,0.00588,0.00375,1e-05,0.01926,1.10571,0.01896,0,1e-05,0
2025-06-10 10:00:00,2.33888,0.3407,0.25954,0.3649,0.28633,0.93473,0.5463,0,21.9423,0.84732,0.70386,3.79271,0.07789,0.54394,0.63353,0.39254,0.09816,0.00738,0.00353,0.04799,0.00389,0.00777,0.03347,3.13749,0,0.08734,0.08098,0.07444,0.00098,0.06673,0.0003,0.00185,0.02471,13.2401,3.96345,2e-05,1.14755,0.01838,0,0,0,0.0059,0.00375,1e-05,0.0188,1.11372,0.01883,0,1e-05,0
2025-06-10 13:00:00,2.30017,0.33443,0.25472,0.35859,0.28118,0.91596,0.53681,0,22.0681,1.71419,0.93036,3.91218,0.15048,0.60877,0.79253,0.38558,0.09642,0.01335,0.00501,0.05457,0.0064,0.01376,0.06782,3.2057,0,0.09317,0.08055,0.07402,0.00105,0.06682,0.00032,0.00195,0.02451,13.258,4.00715,2e-05,1.09842,0.0193,0,0,0,0.00582,0.00373,1e-05,0.01919,1.11419,0.01886,0,1e-05,0
2025-06-10 16:00:00,2.3117,0.33569,0.25563,0.36018,0.28242,0.91729,0.53926,0,22.0683,1.55608,0.89532,3.9062,0.13601,0.59662,0.76517,0.38712,0.0968,0.01223,0.00471,0.05644,0.0058,0.01252,0.06666,3.27247,0,0.09216,0.07979,0.07411,0.00107,0.06682,0.00034,0.00197,0.02451,13.258,4.00694,2e-05,1.0839,0.0195,0,0,0,0.0058,0.00371,1e-05,0.0196,1.10536,0.01902,0,1e-05,0
2025-06-10 19:00:00,2.32155,0.3368,0.25658,0.36158,0.28363,0.91858,0.54149,0,22.0685,1.41255,0.86182,3.90023,0.12296,0.58485,0.73902,0.38866,0.09719,0.01122,0.00444,0.0564,0.00535,0.01147,0.06201,3.33137,0,0.09047,0.07903,0.07419,0.00108,0.06682,0.00034,0.00198,0.02451,13.258,4.00673,2e-05,1.07873,0.01955,0,0,0,0.00579,0.00371,1e-05,0.0198,1.09664,0.01916,0,1e-05,0
2025-06-10 22:00:00,2.32988,0.33777,0.25753,0.36281,0.28474,0.91984,0.54347,0,22.0687,1.28226,0.8298,3.89426,0.1112,0.57344,0.71403,0.39021,0.09758,0.01032,0.0042,0.05523,0.00497,0.01055,0.05589,3.38147,0,0.08887,0.07833,0.07427,0.00108,0.06682,0.00035,0.00199,0.02451,13.258,4.00652,2e-05,1.07998,0.0195,0,0,0,0.00578,0.0037,1e-05,0.01981,1.09025,0.01925,0,1e-05,0
2025-06-11 01:00:00,2.33683,0.33862,0.25845,0.36389,0.28571,0.9211,0.54518,0,22.0689,1.16399,0.79918,3.8883,0.10059,0.56238,0.69014,0.39176,0.09797,0.0095,0.00397,0.05343,0.00463,0.00973,0.04953,3.42229,0,0.08753,0.07772,0.07435,0.00108,0.06682,0.00035,0.00199,0.02451,13.258,4.00631,2e-05,1.08742,0.01936,0,0,0,0.00578,0.0037,1e-05,0.01964,1.08739,0.01928,0,1e-05,0
2025-06-11 04:00:00,2.34251,0.33936,0.25933,0.36484,0.28653,0.92237,0.54662,0,22.0691,1.05663,0.76991,3.88235,0.09103,0.55165,0.66731,0.39332,0.09836,0.00877,0.00377,0.05131,0.00432,0.009,0.04361,3.45385,0,0.08637,0.0772,0.07442,0.00107,0.06682,0.00035,0.00199,0.02451,13.258,4.0061,2e-05,1.09769,0.01918,0,0,0,0.00579,0.0037,1e-05,0.01935,1.08788,0.01926,0,1e-05,0
2025-06-11 07:00:00,2.34704,0.33999,0.26016,0.36566,0.2872,0.92366,0.54781,0,22.0693,0.95917,0.74192,3.87641,0.08241,0.54125,0.64548,0.39488,0.09875,0.0081,0.00359,0.04909,0.00405,0.00834,0.03842,3.47637,0,0.08546,0.07678,0.07449,0.00106,0.06682,0.00035,0.00198,0.02451,13.258,4.00589,2e-05,1.11115,0.01896,0,0,0,0.0058,0.0037,1e-05,0.01896,1.0915,0.01919,0,1e-05,0
2025-06-11 10:00:00,2.35052,0.34053,0.26093,0.36637,0.28773,0.92497,0.54877,0,22.0695,0.8707,0.71515,3.87048,0.07464,0.53116,0.62461,0.39644,0.09914,0.0075,0.00342,0.04688,0.0038,0.00775,0.034,3.49025,0,0.08476,0.07646,0.07455,0.00105,0.06682,0.00035,0.00197,0.02451,13.258,4.00568,2e-05,1.12634,0.01872,0,0,0,0.00581,0.0037,1e-05,0.01851,1.09779,0.01908,0,1e-05,0
2025-06-11 13:00:00,2.31227,0.33426,0.25608,0.36008,0.2826,0.90622,0.53934,0,22.2039,1.75919,0.94763,3.99296,0.14935,0.59853,0.78698,0.38944,0.09739,0.01359,0.00494,0.05356,0.00632,0.01382,0.06889,3.56067,0,0.09067,0.07601,0.07413,0.00112,0.0669,0.00038,0.00207,0.02431,13.2776,4.04878,2e-05,1.0761,0.01965,0,0,0,0.00572,0.00367,1e-05,0.01893,1.09647,0.01913,0,1e-05,0
2025-06-11 16:00:00,2.32425,0.33549,0.25696,0.36169,0.28388,0.90726,0.54186,0,22.2041,1.59693,0.91185,3.98685,0.13499,0.58669,0.75987,0.39098,0.09777,0.01244,0.00465,0.05552,0.00575,0.01259,0.06796,3.63649,0,0.08958,0.07515,0.07423,0.00115,0.0669,0.0004,0.0021,0.02431,13.2776,4.04857,2e-05,1.06116,0.01986,0,0,0,0.00569,0.00365,1e-05,0.01936,1.08631,0.01931,0,1e-05,0
2025-06-11 19:00:00,2.33451,0.33657,0.25789,0.36311,0.28512,0.90824,0.54415,0,22.2043,1.44963,0.87764,3.98075,0.12204,0.57522,0.73396,0.39253,0.09816,0.01141,0.00438,0.05555,0.00531,0.01154,0.06333,3.70469,0,0.08773,0.07428,0.07432,0.00116,0.0669,0.00041,0.00212,0.02431,13.2776,4.04836,2e-05,1.05447,0.01993,0,0,0,0.00567,0.00364,1e-05,0.01958,1.07627,0.01947,0,1e-05,0
2025-06-11 22:00:00,2.34321,0.33751,0.25882,0.36436,0.28626,0.90918,0.54618,0,22.2045,1.31592,0.84494,3.97466,0.11037,0.5641,0.7092,0.39408,0.09855,0.01049,0.00414,0.05444,0.00493,0.01061,0.05711,3.7642,0,0.08602,0.07347,0.0744,0.00117,0.0669,0.00042,0.00213,0.02431,13.2776,4.04815,2e-05,1.05537,0.01988,0,0,0,0.00566,0.00363,1e-05,0.01958,1.06887,0.01958,0,1e-05,0
2025-06-12 01:00:00,2.35049,0.33833,0.25972,0.36546,0.28727,0.9101,0.54794,0,22.2047,1.19454,0.81367,3.96858,0.09985,0.55332,0.68553,0.39564,0.09894,0.00966,0.00392,0.05268,0.00459,0.00978,0.05059,3.81464,0,0.08448,0.07273,0.07447,0.00117,0.0669,0.00042,0.00214,0.02431,13.2776,4.04794,2e-05,1.06051,0.01978,0,0,0,0.00566,0.00363,1e-05,0.01941,1.06473,0.01963,0,1e-05,0
2025-06-12 04:00:00,2.35647,0.33904,0.26058,0.36642,0.28812,0.91102,0.54943,0,22.2049,1.08436,0.78378,3.96251,0.09036,0.54287,0.66291,0.3972,0.09933,0.00891,0.00372,0.05061,0.00429,0.00903,0.0445,3.85594,0,0.08316,0.07209,0.07454,0.00117,0.0669,0.00043,0.00214,0.02431,13.2776,4.04773,2e-05,1.06955,0.01962,0,0,0,0.00566,0.00362,1e-05,0.01911,1.0639,0.01963,0,1e-05,0
2025-06-12 07:00:00,2.36127,0.33965,0.26139,0.36726,0.28882,0.91194,0.55066,0,22.2051,0.98434,0.7552,3.95645,0.0818,0.53273,0.64129,0.39876,0.09972,0.00823,0.00354,0.04842,0.00401,0.00837,0.03915,3.88835,0,0.08205,0.07154,0.07461,0.00116,0.0669,0.00043,0.00213,0.02431,13.2776,4.04752,2e-05,1.08096,0.01943,0,0,0,0.00567,0.00362,1e-05,0.01871,1.06606,0.01958,0,1e-05,0
2025-06-12 10:00:00,2.365,0.34016,0.26214,0.36798,0.28938,0.91288,0.55165,0,22.2053,0.89355,0.72787,3.9504,0.07409,0.5229,0.62062,0.40033,0.10011,0.00762,0.00337,0.04624,0.00377,0.00777,0.0346,3.91225,0,0.08117,0.07109,0.07468,0.00115,0.0669,0.00043,0.00212,0.02431,13.2776,4.04731,2e-05,1.09455,0.01921,0,0,0,0.00568,0.00362,1e-05,0.01824,1.07081,0.0195,0,1e-05,0
2025-06-12 13:00:00,2.32666,0.33388,0.25725,0.36167,0.28424,0.89402,0.54219,0,22.3367,1.77948,0.95954,4.07104,0.14887,0.59069,0.78326,0.39325,0.09834,0.01364,0.0049,0.05293,0.00628,0.01381,0.0694,3.98342,0,0.08713,0.07065,0.07427,0.00124,0.06698,0.00047,0.00224,0.02411,13.2968,4.08951,2e-05,1.04633,0.02011,0,0,0,0.00558,0.00358,1e-05,0.01863,1.0685,0.01957,0,1e-05,0
2025-06-12 16:00:00,2.33883,0.33509,0.25812,0.36329,0.28554,0.89467,0.54474,0,22.3369,1.61534,0.92325,4.06481,0.13456,0.57909,0.75632,0.39479,0.09873,0.01249,0.00461,0.05488,0.0057,0.01257,0.06836,4.06918,0,0.08593,0.06965,0.07437,0.00127,0.06698,0.00049,0.00227,0.02411,13.2968,4.0893,2e-05,1.03138,0.02032,0,0,0,0.00555,0.00356,1e-05,0.01904,1.05796,0.01976,0,1e-05,0
2025-06-12 19:00:00,2.34926,0.33615,0.25903,0.36471,0.2868,0.89525,0.54706,0,22.3371,1.46634,0.88856,4.05859,0.12166,0.56785,0.73058,0.39634,0.09912,0.01146,0.00434,0.05491,0.00526,0.01152,0.06363,4.14748,0,0.08396,0.06866,0.07446,0.00129,0.06698,0.00051,0.0023,0.02411,13.2968,4.08909,2e-05,1.02459,0.02039,0,0,0,0.00553,0.00354,1e-05,0.01924,1.04768,0.01992,0,1e-05,0
2025-06-12 22:00:00,2.35811,0.33708,0.25995,0.36596,0.28796,0.89578,0.54912,0,22.3373,1.33109,0.85539,4.05238,0.11003,0.55695,0.70598,0.39789,0.09951,0.01053,0.0041,0.0538,0.00488,0.01059,0.05732,4.2173,0,0.0821,0.06773,0.07454,0.0013,0.06698,0.00053,0.00232,0.02411,13.2968,4.08888,2e-05,1.02439,0.02036,0,0,0,0.00552,0.00352,1e-05,0.01922,1.03987,0.02004,0,1e-05,0
2025-06-13 01:00:00,2.36552,0.33788,0.26084,0.36706,0.28898,0.89628,0.5509,0,22.3375,1.20831,0.82368,4.04618,0.09954,0.54639,0.68246,0.39945,0.0999,0.00969,0.00388,0.05206,0.00454,0.00975,0.05073,4.27823,0,0.08041,0.06687,0.07462,0.00131,0.06698,0.00054,0.00233,0.02411,13.2968,4.08867,2e-05,1.02877,0.02027,0,0,0,0.00551,0.00351,1e-05,0.01902,1.03522,0.0201,0,1e-05,0
2025-06-13 04:00:00,2.37162,0.33857,0.26169,0.36802,0.28985,0.89676,0.55241,0,22.3377,1.09686,0.79336,4.03999,0.09008,0.53615,0.65998,0.40101,0.10029,0.00894,0.00368,0.05,0.00424,0.00901,0.04458,4.33028,0,0.0789,0.06609,0.07469,0.00131,0.06698,0.00055,0.00233,0.02411,13.2968,4.08846,2e-05,1.03591,0.02014,0,0,0,0.00551,0.0035,1e-05,0.01869,1.03354,0.02011,0,1e-05,0
2025-06-13 07:00:00,2.37653,0.33916,0.26249,0.36886,0.29056,0.89723,0.55366,0,22.3379,0.99569,0.76437,4.03381,0.08155,0.52622,0.63849,0.40257,0.10068,0.00826,0.0035,0.04784,0.00397,0.00835,0.03919,4.3737,0,0.07762,0.06541,0.07477,0.00131,0.06698,0.00055,0.00233,0.02411,13.2968,4.08825,2e-05,1.0458,0.01998,0,0,0,0.00551,0.0035,1e-05,0.01826,1.03459,0.02008,0,1e-05,0
2025-06-13 10:00:00,2.38035,0.33966,0.26323,0.36958,0.29112,0.89769,0.55466,0,22.3381,0.90385,0.73665,4.02764,0.07386,0.51659,0.61795,0.40414,0.10107,0.00764,0.00334,0.04568,0.00373,0.00775,0.03462,4.40891,0,0.07655,0.06482,0.07484,0.00131,0.06698,0.00056,0.00233,0.02411,13.2968,4.08804,2e-05,1.05735,0.01979,0,0,0,0.00551,0.00349,1e-05,0.01777,1.03799,0.02001,0,1e-05,0
2025-06-13 13:00:00,2.34176,0.33338,0.25831,0.36324,0.28595,0.87869,0.54515,0,22.4667,1.78863,0.96777,4.14651,0.14866,0.58471,0.78077,0.39698,0.09928,0.01361,0.00486,0.05238,0.00622,0.01375,0.0693,4.48059,0,0.08262,0.0644,0.07444,0.00141,0.06705,0.00062,0.00245,0.02392,13.3155,4.12936,2e-05,1.01143,0.02066,0,0,0,0.0054,0.00344,1e-05,0.01813,1.03489,0.02009,0,1e-05,0
2025-06-13 16:00:00,2.354,0.33457,0.25917,0.36486,0.28726,0.87892,0.54771,0,22.4669,1.62365,0.93113,4.14017,0.13437,0.57329,0.75395,0.39852,0.09967,0.01246,0.00458,0.05432,0.00564,0.01251,0.06813,4.57664,0,0.08168,0.06327,0.07455,0.00145,0.06705,0.00065,0.0025,0.02392,13.3155,4.12914,2e-05,0.99703,0.02086,0,0,0,0.00535,0.00341,1e-05,0.01855,1.02423,0.02028,0,1e-05,0
2025-06-13 19:00:00,2.36449,0.33562,0.26008,0.36628,0.28853,0.87911,0.55004,0,22.4671,1.47389,0.8961,4.13384,0.12149,0.56222,0.72832,0.40007,0.10006,0.01143,0.00431,0.05434,0.00521,0.01146,0.06332,4.66459,0,0.07993,0.06217,0.07465,0.00148,0.06705,0.00068,0.00254,0.02392,13.3155,4.12892,2e-05,0.99188,0.0209,0,0,0,0.00532,0.00338,1e-05,0.01874,1.01434,0.02044,0,1e-05,0
2025-06-13 22:00:00,2.37339,0.33653,0.26099,0.36753,0.28969,0.87929,0.5521,0,22.4673,1.33794,0.86261,4.12752,0.10987,0.55149,0.70382,0.40162,0.10045,0.0105,0.00407,0.05323,0.00483,0.01053,0.05697,4.74323,0,0.07835,0.06113,0.07474,0.0015,0.06705,0.0007,0.00256,0.02392,13.3155,4.1287,2e-05,0.99278,0.02086,0,0,0,0.0053,0.00336,1e-05,0.01873,1.00709,0.02055,0,1e-05,0
2025-06-14 01:00:00,2.38085,0.33732,0.26187,0.36863,0.29071,0.87946,0.55388,0,22.4675,1.21453,0.83059,4.12121,0.0994,0.54109,0.68041,0.40318,0.10084,0.00967,0.00386,0.0515,0.0045,0.0097,0.05038,4.81246,0,0.07682,0.06017,0.07483,0.00151,0.06705,0.00073,0.00258,0.02392,13.3155,4.12848,2e-05,0.99729,0.02077,0,0,0,0.00529,0.00333,0,0.01855,1.00281,0.02061,0,1e-05,0
2025-06-14 04:00:00,2.38699,0.338,0.26271,0.36959,0.29158,0.87965,0.55539,0,22.4677,1.1025,0.79997,4.11491,0.08996,0.53101,0.65803,0.40474,0.10123,0.00892,0.00366,0.04946,0.0042,0.00896,0.04427,4.87196,0,0.07562,0.05931,0.07491,0.00152,0.06705,0.00074,0.00259,0.02392,13.3155,4.12826,2e-05,1.00626,0.02061,0,0,0,0.00528,0.00332,0,0.01823,1.00176,0.02061,0,1e-05,0
2025-06-14 07:00:00,2.39193,0.33858,0.2635,0.37042,0.29229,0.87987,0.55664,0,22.4679,1.00081,0.77069,4.10862,0.08144,0.52123,0.63663,0.40631,0.10162,0.00824,0.00348,0.04732,0.00393,0.0083,0.03892,4.92206,0,0.07461,0.05854,0.07499,0.00152,0.06705,0.00076,0.00259,0.02392,13.3155,4.12804,2e-05,1.01669,0.02043,0,0,0,0.00528,0.0033,0,0.01783,1.00341,0.02057,0,1e-05,0
2025-06-14 10:00:00,2.39577,0.33907,0.26423,0.37114,0.29285,0.88012,0.55764,0,22.4681,0.9085,0.7427,4.10234,0.07376,0.51175,0.61617,0.40788,0.10201,0.00762,0.00331,0.04519,0.00369,0.00771,0.03439,4.96332,0,0.07379,0.05787,0.07507,0.00152,0.06705,0.00077,0.00259,0.02392,13.3155,4.12783,2e-05,1.02987,0.02022,0,0,0,0.00528,0.00329,0,0.01736,1.00757,0.02049,0,1e-05,0
2025-06-14 13:00:00,2.35688,0.33279,0.25928,0.36476,0.28765,0.86134,0.54807,0,22.5939,1.79271,0.97342,4.21948,0.14857,0.58011,0.7791,0.40064,0.1002,0.01354,0.00484,0.0519,0.00617,0.01367,0.06895,5.02817,0,0.08039,0.05756,0.07468,0.00163,0.06712,0.00084,0.00273,0.02373,13.3338,4.16829,2e-05,0.98934,0.02101,0,0,0,0.00515,0.00322,0,0.01774,1.0063,0.02054,0,1e-05,0
2025-06-14 16:00:00,2.36913,0.33397,0.26013,0.36637,0.28896,0.86138,0.55063,0,22.5941,1.62735,0.93654,4.21303,0.13429,0.56883,0.75235,0.40218,0.10059,0.0124,0.00456,0.05383,0.00559,0.01243,0.06764,5.12975,0,0.07938,0.05639,0.07481,0.00169,0.06712,0.00089,0.00279,0.02373,13.3338,4.16807,2e-05,0.97817,0.02115,0,0,0,0.00509,0.00317,0,0.01817,0.99834,0.02069,0,1e-05,0
2025-06-14 19:00:00,2.37963,0.33501,0.26103,0.36779,0.29023,0.86138,0.55295,0,22.5943,1.47725,0.90128,4.20659,0.12141,0.55789,0.72679,0.40373,0.10098,0.01137,0.00429,0.05385,0.00516,0.01138,0.06276,5.2233,0,0.07761,0.05524,0.07492,0.00173,0.06712,0.00094,0.00283,0.02373,13.3338,4.16785,2e-05,0.97414,0.02118,0,0,0,0.00505,0.00312,0,0.01837,0.99082,0.02081,0,1e-05,0
