Timestamp,gas_rate,xch4_interp,xco2_interp
2025-06-18 02:00:00,31.753,0.39394,0.60407
2025-06-18 03:00:00,34.4776,0.39909,0.5968
2025-06-18 04:00:00,33.4365,0.39789,0.5976
2025-06-18 05:00:00,24.7579,0.4056,0.60521
2025-06-18 06:00:00,32.7766,0.40305,0.59812
2025-06-18 07:00:00,27.7724,0.40123,0.60204
2025-06-18 08:00:00,28.0727,0.39935,0.59375
2025-06-18 09:00:00,27.5877,0.4003,0.60041
2025-06-18 10:00:00,21.3167,0.40082,0.59557
2025-06-18 11:00:00,37.6093,0.40055,0.59482
2025-06-18 12:00:00,41.4616,0.39052,0.60166
2025-06-18 13:00:00,32.4279,0.40697,0.59518
2025-06-18 14:00:00,36.4255,0.39514,0.59342
2025-06-18 15:00:00,38.383,0.38956,0.60872
2025-06-18 16:00:00,34.4044,0.39595,0.60368
2025-06-18 17:00:00,35.7018,0.40135,0.60112
2025-06-18 18:00:00,31.645,0.40063,0.60527
2025-06-18 19:00:00,33.3512,0.39649,0.60003
2025-06-18 20:00:00,40.4988,0.39577,0.61164
2025-06-18 21:00:00,28.8102,0.39265,0.60848
2025-06-18 22:00:00,31.8988,0.38503,0.60389
2025-06-18 23:00:00,30.9087,0.39839,0.60456
2025-06-19 00:00:00,23.8205,0.39733,0.60511
2025-06-19 01:00:00,27.9968,0.39377,0.60774
2025-06-19 02:00:00,28.8628,0.38967,0.60297
2025-06-19 03:00:00,24.5208,0.38819,0.60798
2025-06-19 04:00:00,27.2029,0.39204,0.60792
2025-06-19 05:00:00,26.8824,0.39358,0.60214
2025-06-19 06:00:00,23.9649,0.39816,0.60933
2025-06-19 07:00:00,19.5987,0.39044,0.59957
2025-06-19 08:00:00,19.6561,0.40231,0.60502
2025-06-19 09:00:00,14.4937,0.40259,0.60396
2025-06-19 10:00:00,24.6589,0.39734,0.61083
2025-06-19 11:00:00,35.5684,0.39932,0.59671
2025-06-19 12:00:00,34.8371,0.39768,0.59689
2025-06-19 13:00:00,33.6121,0.3964,0.60348
2025-06-19 14:00:00,35.6033,0.39929,0.60852
2025-06-19 15:00:00,31.5232,0.38555,0.60914
2025-06-19 16:00:00,31.6435,0.38226,0.60394
2025-06-19 17:00:00,29.7673,0.39199,0.61112
2025-06-19 18:00:00,24.949,0.39053,0.61094
2025-06-19 19:00:00,25.2151,0.38881,0.61778
2025-06-19 20:00:00,23.6772,0.38389,0.60964
2025-06-19 21:00:00,26.2101,0.39494,0.61453
2025-06-19 22:00:00,27.3983,0.38444,0.6
2025-06-19 23:00:00,20.0849,0.38263,0.62203
2025-06-20 00:00:00,18.036,0.38934,0.61109
2025-06-20 01:00:00,24.0132,0.38882,0.61255
2025-06-20 02:00:00,23.7209,0.38708,0.61163
2025-06-20 03:00:00,21.5468,0.38198,0.61495
2025-06-20 04:00:00,22.53,0.37769,0.61846
2025-06-20 05:00:00,18.5864,0.37931,0.61175
2025-06-20 06:00:00,21.6199,0.38807,0.61266
2025-06-20 07:00:00,18.65,0.39143,0.61585
2025-06-20 08:00:00,20.421,0.39156,0.61102
2025-06-20 09:00:00,17.5438,0.39594,0.61332
2025-06-20 10:00:00,16.3225,0.37636,0.62644
2025-06-20 11:00:00,30.9451,0.37734,0.59843
2025-06-20 12:00:00,32.4233,0.38482,0.61521
2025-06-20 13:00:00,30.4347,0.38866,0.61442
2025-06-20 14:00:00,23.1961,0.38345,0.61365
2025-06-20 15:00:00,27.1299,0.38717,0.61114
2025-06-20 16:00:00,27.2352,0.38475,0.61046
2025-06-20 17:00:00,25.6597,0.38898,0.61451
2025-06-20 18:00:00,22.7129,0.38935,0.60787
2025-06-20 19:00:00,26.9419,0.38888,0.61075
2025-06-20 20:00:00,23.5632,0.38692,0.61181
2025-06-20 21:00:00,21.894,0.38249,0.61543
2025-06-20 22:00:00,21.2961,0.39206,0.6172
2025-06-20 23:00:00,19.9457,0.39785,0.61041
2025-06-21 00:00:00,23.874,0.38968,0.60786
2025-06-21 01:00:00,12.3777,0.39616,0.60519
2025-06-21 02:00:00,12.2785,0.39727,0.61341
2025-06-21 03:00:00,16.3191,0.39999,0.60147
2025-06-21 04:00:00,22.8889,0.39648,0.59735
2025-06-21 05:00:00,16.5911,0.39244,0.59367
2025-06-21 06:00:00,10.9575,0.39602,0.60415
2025-06-21 07:00:00,12.5841,0.3959,0.60531
2025-06-21 08:00:00,12.1678,0.40111,0.60472
2025-06-21 09:00:00,19.8293,0.40521,0.58956
2025-06-21 10:00:00,13.405,0.41025,0.59017
2025-06-21 11:00:00,32.9419,0.40801,0.58792
2025-06-21 12:00:00,22.0055,0.40803,0.59088
2025-06-21 13:00:00,17.2794,0.40364,0.58981
2025-06-21 14:00:00,22.2987,0.40791,0.59255
2025-06-21 15:00:00,19.5942,0.4161,0.59049
2025-06-21 16:00:00,19.4269,0.40895,0.58876
2025-06-21 17:00:00,12.033,0.40671,0.59271
2025-06-21 18:00:00,20.5663,0.40816,0.58934
2025-06-21 19:00:00,23.4057,0.4141,0.58609
2025-06-21 20:00:00,14.0615,0.40815,0.58979
2025-06-21 21:00:00,17.9317,0.41716,0.57982
2025-06-21 22:00:00,12.4312,0.41201,0.59526
2025-06-21 23:00:00,18.1201,0.41654,0.58649
2025-06-22 00:00:00,15.2702,0.40636,0.58052
2025-06-22 01:00:00,11.3436,0.4125,0.58417
2025-06-22 02:00:00,17.8847,0.42591,0.57896
2025-06-22 03:00:00,17.4169,0.4248,0.57242
2025-06-22 04:00:00,20.0141,0.4134,0.57748
2025-06-22 05:00:00,14.0897,0.42867,0.57821
2025-06-22 06:00:00,12.0831,0.4231,0.57709
2025-06-22 07:00:00,11.035,0.43881,0.57181
2025-06-22 08:00:00,12.8307,0.42432,0.5777
2025-06-22 09:00:00,16.187,0.41843,0.57397
2025-06-22 10:00:00,15.0751,0.42915,0.56775
2025-06-22 11:00:00,35.5537,0.42328,0.56354
2025-06-22 12:00:00,23.5157,0.42847,0.57124
2025-06-22 13:00:00,21.2615,0.42262,0.56828
2025-06-22 14:00:00,17.0463,0.43982,0.56828
2025-06-22 15:00:00,13.9291,0.42278,0.56214
2025-06-22 16:00:00,14.38,0.43283,0.57157
2025-06-22 17:00:00,19.2534,0.4291,0.56249
2025-06-22 18:00:00,18.3909,0.42078,0.56177
2025-06-22 19:00:00,17.8017,0.43624,0.56642
2025-06-22 20:00:00,11.2474,0.43839,0.56197
2025-06-22 21:00:00,20.6704,0.43852,0.55992
2025-06-22 22:00:00,17.6986,0.44634,0.55931
2025-06-22 23:00:00,15.6029,0.43423,0.57362
2025-06-23 00:00:00,12.013,0.43969,0.563
2025-06-23 01:00:00,15.47,0.4366,0.56204
2025-06-23 02:00:00,19.9437,0.44962,0.56126
2025-06-23 03:00:00,11.2215,0.44263,0.56158
2025-06-23 04:00:00,11.8434,0.42944,0.55053
2025-06-23 05:00:00,11.7981,0.44619,0.56298
2025-06-23 06:00:00,22.0326,0.43298,0.56239
2025-06-23 07:00:00,13.7811,0.44012,0.5637
2025-06-23 08:00:00,17.4827,0.44069,0.55654
2025-06-23 09:00:00,12.9734,0.44774,0.55837
2025-06-23 10:00:00,14.4279,0.4541,0.55186
2025-06-23 11:00:00,31.217,0.43391,0.54945
2025-06-23 12:00:00,21.6871,0.44381,0.5575
2025-06-23 13:00:00,12.4427,0.44946,0.56367
2025-06-23 14:00:00,12.177,0.44111,0.55403
2025-06-23 15:00:00,13.8055,0.43672,0.55598
2025-06-23 16:00:00,15.3897,0.4483,0.55629
2025-06-23 17:00:00,15.677,0.44354,0.55764
2025-06-23 18:00:00,17.8503,0.44244,0.55964
2025-06-23 19:00:00,9.98842,0.43892,0.55904
2025-06-23 20:00:00,14.0147,0.44958,0.55779
2025-06-23 21:00:00,15.9725,0.44054,0.55311
2025-06-23 22:00:00,19.0204,0.44696,0.56716
2025-06-23 23:00:00,13.6017,0.43006,0.54985
2025-06-24 00:00:00,9.44344,0.44534,0.54961
2025-06-24 01:00:00,17.1376,0.43979,0.55513
2025-06-24 02:00:00,9.0532,0.43412,0.5675
2025-06-24 03:00:00,9.87178,0.44914,0.55738
2025-06-24 04:00:00,13.0025,0.44639,0.55394
2025-06-24 05:00:00,10.6586,0.43959,0.5576
2025-06-24 06:00:00,18.2005,0.42953,0.55688
2025-06-24 07:00:00,11.3443,0.43575,0.56054
2025-06-24 08:00:00,15.9438,0.44477,0.55937
2025-06-24 09:00:00,8.22728,0.44129,0.5612
2025-06-24 10:00:00,9.20227,0.4515,0.55242
2025-06-24 11:00:00,28.2249,0.44764,0.54282
2025-06-24 12:00:00,19.775,0.43869,0.55688
2025-06-24 13:00:00,14.9469,0.44769,0.56223
2025-06-24 14:00:00,16.841,0.43189,0.55487
2025-06-24 15:00:00,14.7942,0.44224,0.56551
2025-06-24 16:00:00,9.9818,0.44106,0.56439
2025-06-24 17:00:00,16.2814,0.44115,0.56474
2025-06-24 18:00:00,13.8342,0.43145,0.57012
2025-06-24 19:00:00,6.31386,0.43334,0.55937
2025-06-24 20:00:00,11.6858,0.43056,0.56343
2025-06-24 21:00:00,12.5965,0.44235,0.56278
2025-06-24 22:00:00,9.34041,0.42818,0.56667
2025-06-24 23:00:00,11.2027,0.43585,0.5743
2025-06-25 00:00:00,9.24052,0.43683,0.56159
2025-06-25 01:00:00,16.7538,0.43034,0.56538
2025-06-25 02:00:00,13.0926,0.42503,0.57538
2025-06-25 03:00:00,5.2478,0.43187,0.5691
2025-06-25 04:00:00,15.0047,0.42932,0.56887
2025-06-25 05:00:00,13.0371,0.43868,0.56189
2025-06-25 06:00:00,17.5329,0.43548,0.56355
2025-06-25 07:00:00,6.98701,0.42581,0.56956
2025-06-25 08:00:00,10.315,0.43053,0.55967
2025-06-25 09:00:00,9.90397,0.43211,0.57041
2025-06-25 10:00:00,9.48974,0.44104,0.56658
2025-06-25 11:00:00,33.7311,0.43014,0.55919
2025-06-25 12:00:00,22.7381,0.43568,0.57511
2025-06-25 13:00:00,18.803,0.42817,0.5668
2025-06-25 14:00:00,10.3524,0.43342,0.57275
2025-06-25 15:00:00,13.577,0.41606,0.56809
2025-06-25 16:00:00,16.7862,0.42142,0.57129
2025-06-25 17:00:00,15.0303,0.41514,0.57896
2025-06-25 18:00:00,15.3029,0.41983,0.57507
2025-06-25 19:00:00,10.9668,0.41309,0.58263
2025-06-25 20:00:00,14.0731,0.41895,0.58961
2025-06-25 21:00:00,12.1626,0.41731,0.57711
2025-06-25 22:00:00,13.3002,0.41203,0.59357
2025-06-25 23:00:00,15.5421,0.4098,0.5797
2025-06-26 00:00:00,16.9878,0.40603,0.5882
2025-06-26 01:00:00,12.8718,0.41028,0.58169
2025-06-26 02:00:00,16.0752,0.41036,0.58495
2025-06-26 03:00:00,9.00178,0.41214,0.58924
2025-06-26 04:00:00,11.6999,0.40495,0.58772
2025-06-26 05:00:00,10.4582,0.40536,0.58627
2025-06-26 06:00:00,9.65573,0.41069,0.58777
2025-06-26 07:00:00,9.81252,0.40636,0.58369
2025-06-26 08:00:00,14.5765,0.40661,0.58905
2025-06-26 09:00:00,11.9775,0.40492,0.59251
2025-06-26 10:00:00,12.8194,0.40422,0.59262
2025-06-26 11:00:00,36.5674,0.40737,0.58164
2025-06-26 12:00:00,26.7635,0.41907,0.58919
2025-06-26 13:00:00,18.356,0.40474,0.59738
2025-06-26 14:00:00,14.9861,0.39868,0.59566
2025-06-26 15:00:00,16.7594,0.3855,0.60028
2025-06-26 16:00:00,22.8528,0.38831,0.59712
2025-06-26 17:00:00,22.775,0.39122,0.60189
2025-06-26 18:00:00,18.4925,0.38776,0.60268
2025-06-26 19:00:00,14.0615,0.37562,0.60586
2025-06-26 20:00:00,19.2166,0.37528,0.60408
2025-06-26 21:00:00,14.2721,0.37332,0.61267
2025-06-26 22:00:00,8.28832,0.37234,0.60637
2025-06-26 23:00:00,11.6214,0.37483,0.60589
2025-06-27 00:00:00,11.8038,0.37228,0.60612
2025-06-27 01:00:00,16.9606,0.37459,0.60461
2025-06-27 02:00:00,19.4795,0.36695,0.60911
2025-06-27 03:00:00,4.44881,0.35779,0.61828
2025-06-27 04:00:00,13.0229,0.36846,0.609
2025-06-27 05:00:00,12.5201,0.36969,0.61376
2025-06-27 06:00:00,13.8821,0.36965,0.61111
2025-06-27 07:00:00,7.67841,0.35892,0.61397
2025-06-27 08:00:00,10.0781,0.36252,0.61879
2025-06-27 09:00:00,9.21941,0.35725,0.62459
2025-06-27 10:00:00,9.46339,0.35823,0.61579
2025-06-27 11:00:00,41.9827,0.35165,0.60701
2025-06-27 12:00:00,26.7401,0.35908,0.6104
2025-06-27 13:00:00,28.472,0.34667,0.62315
2025-06-27 14:00:00,30.7173,0.33572,0.61734
2025-06-27 15:00:00,29.2827,0.33124,0.62213
2025-06-27 16:00:00,27.0339,0.32947,0.62012
2025-06-27 17:00:00,23.2747,0.30959,0.62922
2025-06-27 18:00:00,13.6975,0.30413,0.62629
2025-06-27 19:00:00,22.0648,0.31183,0.61852
2025-06-27 20:00:00,22.2272,0.29639,0.6269
2025-06-27 21:00:00,12.9977,0.29525,0.61845
2025-06-27 22:00:00,24.0642,0.28491,0.6269
2025-06-27 23:00:00,18.0072,0.28729,0.6166
2025-06-28 00:00:00,17.7096,0.2833,0.61779
2025-06-28 01:00:00,13.2978,0.27752,0.6325
2025-06-28 02:00:00,17.9721,0.28748,0.62844
2025-06-28 03:00:00,19.3715,0.27353,0.62101
2025-06-28 04:00:00,18.6822,0.26763,0.61789
2025-06-28 05:00:00,16.981,0.26937,0.6204
2025-06-28 06:00:00,8.41508,0.25939,0.62435
2025-06-28 07:00:00,9.74869,0.26142,0.62207
2025-06-28 08:00:00,10.6799,0.25737,0.60811
2025-06-28 09:00:00,11.7121,0.26331,0.61715
2025-06-28 10:00:00,12.0867,0.26518,0.62812
2025-06-28 11:00:00,45.9555,0.24726,0.60507
2025-06-28 12:00:00,33.7603,0.24907,0.61414
2025-06-28 13:00:00,30.8781,0.24215,0.61118
2025-06-28 14:00:00,29.2059,0.23313,0.61247
2025-06-28 15:00:00,21.7403,0.22479,0.61322
2025-06-28 16:00:00,29.6161,0.21455,0.61878
2025-06-28 17:00:00,26.007,0.20483,0.61764
2025-06-28 18:00:00,25.6597,0.20796,0.60844
2025-06-28 19:00:00,25.5422,0.20679,0.60879
2025-06-28 20:00:00,19.246,0.19455,0.61308
2025-06-28 21:00:00,18.7619,0.19125,0.60534
2025-06-28 22:00:00,29.8888,0.18794,0.60295
2025-06-28 23:00:00,25.1176,0.18317,0.59464
2025-06-29 00:00:00,21.5115,0.19666,0.60308
2025-06-29 01:00:00,24.4267,0.18014,0.60463
2025-06-29 02:00:00,20.1594,0.1689,0.59384
2025-06-29 03:00:00,23.2203,0.16662,0.59298
2025-06-29 04:00:00,15.093,0.16599,0.59086
2025-06-29 05:00:00,18.9252,0.16459,0.58574
2025-06-29 06:00:00,16.2033,0.16097,0.58883
2025-06-29 07:00:00,15.5099,0.16017,0.58287
2025-06-29 08:00:00,21.0391,0.16964,0.58381
2025-06-29 09:00:00,18.7031,0.16575,0.58427
2025-06-29 10:00:00,12.2225,0.15096,0.59207
2025-06-29 11:00:00,38.7457,0.1489,0.58281
2025-06-29 12:00:00,38.3628,0.14393,0.57936
2025-06-29 13:00:00,32.9537,0.14798,0.57838
2025-06-29 14:00:00,29.8965,0.13552,0.57578
2025-06-29 15:00:00,31.105,0.13641,0.58916
2025-06-29 16:00:00,26.5066,0.12714,0.57954
2025-06-29 17:00:00,32.7844,0.12643,0.56829
2025-06-29 18:00:00,28.1539,0.11786,0.5731
2025-06-29 19:00:00,30.2862,0.12013,0.57856
2025-06-29 20:00:00,27.5612,0.111,0.57238
2025-06-29 21:00:00,28.1112,0.11573,0.56492
2025-06-29 22:00:00,22.3716,0.11198,0.5653
2025-06-29 23:00:00,20.5038,0.1058,0.56879
2025-06-30 00:00:00,25.3084,0.11555,0.56402
2025-06-30 01:00:00,23.4281,0.10244,0.5678
2025-06-30 02:00:00,28.2361,0.10049,0.55672
2025-06-30 03:00:00,19.8767,0.10047,0.55336
2025-06-30 04:00:00,17.6052,0.10477,0.5624
2025-06-30 05:00:00,20.7733,0.10372,0.55654
2025-06-30 06:00:00,17.2484,0.09513,0.55069
2025-06-30 07:00:00,25.085,0.09844,0.54697
2025-06-30 08:00:00,14.7812,0.10233,0.55524
2025-06-30 09:00:00,17.855,0.08944,0.55293
2025-06-30 10:00:00,17.5588,0.10111,0.53954
2025-06-30 11:00:00,42.3396,0.09911,0.54215
2025-06-30 12:00:00,37.5685,0.09383,0.54009
2025-06-30 13:00:00,31.2418,0.09471,0.54196
2025-06-30 14:00:00,34.5176,0.09595,0.54796
2025-06-30 15:00:00,29.7475,0.08845,0.5517
2025-06-30 16:00:00,30.3273,0.08364,0.54538
2025-06-30 17:00:00,29.8377,0.08096,0.55192
2025-06-30 18:00:00,31.1622,0.07938,0.5331
2025-06-30 19:00:00,29.4613,0.0709,0.53613
2025-06-30 20:00:00,29.6814,0.0786,0.53513
2025-06-30 21:00:00,34.1912,0.07169,0.53849
2025-06-30 22:00:00,25.7364,0.07596,0.52844
2025-06-30 23:00:00,27.3922,0.08464,0.52914
2025-07-01 00:00:00,24.0942,0.06212,0.52967
2025-07-01 01:00:00,16.0671,0.06089,0.52096
2025-07-01 02:00:00,18.2065,0.07089,0.52561
2025-07-01 03:00:00,16.8029,0.07034,0.5261
2025-07-01 04:00:00,16.7076,0.0657,0.53756
2025-07-01 05:00:00,18.9014,0.06516,0.52853
2025-07-01 06:00:00,20.7102,0.05773,0.51578
2025-07-01 07:00:00,20.5822,0.07096,0.52856
2025-07-01 08:00:00,21.3409,0.07149,0.52331
2025-07-01 09:00:00,16.4951,0.05966,0.52359
2025-07-01 10:00:00,19.0105,0.06958,0.51676
2025-07-01 11:00:00,42.3048,0.06123,0.50976
2025-07-01 12:00:00,38.4752,0.05578,0.51326
2025-07-01 13:00:00,39.3405,0.06664,0.51525
2025-07-01 14:00:00,37.8723,0.05533,0.51869
2025-07-01 15:00:00,40.1025,0.06446,0.51301
2025-07-01 16:00:00,34.159,0.04767,0.51855
2025-07-01 17:00:00,31.4096,0.05519,0.51287
2025-07-01 18:00:00,32.4344,0.05594,0.51634
2025-07-01 19:00:00,34.147,0.05668,0.52238
2025-07-01 20:00:00,28.4184,0.05151,0.50867
2025-07-01 21:00:00,28.4174,0.0532,0.51567
2025-07-01 22:00:00,26.844,0.05547,0.51004
2025-07-01 23:00:00,22.949,0.05329,0.50657
2025-07-02 00:00:00,29.0472,0.05196,0.50453
2025-07-02 01:00:00,25.3522,0.03692,0.51222
2025-07-02 02:00:00,26.9193,0.044,0.50928
2025-07-02 03:00:00,24.8789,0.05692,0.50033
2025-07-02 04:00:00,24.3975,0.04861,0.49127
2025-07-02 05:00:00,19.2635,0.0487,0.49983
2025-07-02 06:00:00,21.5767,0.04214,0.49561
2025-07-02 07:00:00,23.9133,0.04667,0.49485
2025-07-02 08:00:00,25.5061,0.0505,0.50286
2025-07-02 09:00:00,17.0251,0.04467,0.4983
2025-07-02 10:00:00,18.0775,0.04379,0.50204
2025-07-02 11:00:00,46.2639,0.05131,0.49027
2025-07-02 12:00:00,40.0662,0.04663,0.49818
2025-07-02 13:00:00,37.6456,0.04383,0.49869
2025-07-02 14:00:00,39.0368,0.0437,0.49793
2025-07-02 15:00:00,36.6567,0.03753,0.49429
2025-07-02 16:00:00,37.6644,0.04194,0.4942
2025-07-02 17:00:00,28.4596,0.03666,0.50144
2025-07-02 18:00:00,32.4138,0.04197,0.49693
2025-07-02 19:00:00,30.1943,0.04773,0.50103
2025-07-02 20:00:00,29.3015,0.05138,0.49892
2025-07-02 21:00:00,28.8416,0.04305,0.49181
2025-07-02 22:00:00,26.4828,0.03735,0.4962
2025-07-02 23:00:00,28.6226,0.04086,0.48783
2025-07-03 00:00:00,31.4875,0.02839,0.48997
2025-07-03 01:00:00,33.39,0.03302,0.49232
2025-07-03 02:00:00,23.3551,0.03406,0.49233
2025-07-03 03:00:00,25.7147,0.03308,0.48928
2025-07-03 04:00:00,20.4773,0.0349,0.49531
2025-07-03 05:00:00,24.1267,0.0346,0.49058
2025-07-03 06:00:00,18.8686,0.03282,0.48334
2025-07-03 07:00:00,15.3646,0.03749,0.48702
2025-07-03 08:00:00,20.8619,0.03853,0.48497
2025-07-03 09:00:00,17.7525,0.03721,0.47778
2025-07-03 10:00:00,20.9917,0.03127,0.49228
2025-07-03 11:00:00,45.0222,0.03064,0.47742
2025-07-03 12:00:00,28.8876,0.03167,0.49077
2025-07-03 13:00:00,40.6044,0.02954,0.48753
2025-07-03 14:00:00,36.8172,0.03393,0.4816
2025-07-03 15:00:00,38.2864,0.0343,0.49082
2025-07-03 16:00:00,39.5456,0.02832,0.4851
2025-07-03 17:00:00,36.9125,0.0293,0.49332
2025-07-03 18:00:00,35.5877,0.02828,0.48915
2025-07-03 19:00:00,31.0837,0.03682,0.48702
2025-07-03 20:00:00,36.8661,0.02999,0.4927
2025-07-03 21:00:00,33.2476,0.03724,0.49235
2025-07-03 22:00:00,25.5038,0.03777,0.49386
2025-07-03 23:00:00,28.3603,0.02175,0.4871
2025-07-04 00:00:00,26.4757,0.04438,0.48693
2025-07-04 01:00:00,26.6589,0.03033,0.48379
2025-07-04 02:00:00,25.8824,0.02824,0.47793
2025-07-04 03:00:00,25.4976,0.02659,0.48665
2025-07-04 04:00:00,26.4022,0.02638,0.48554
2025-07-04 05:00:00,23.6736,0.02959,0.48498
2025-07-04 06:00:00,18.7597,0.01673,0.48055
2025-07-04 07:00:00,18.3477,0.01941,0.47051
2025-07-04 08:00:00,17.094,0.019,0.47921
2025-07-04 09:00:00,20.8215,0.02219,0.4762
2025-07-04 10:00:00,23.4535,0.03344,0.47686
2025-07-04 11:00:00,48.5022,0.01511,0.47248
2025-07-04 12:00:00,38.5599,0.02219,0.47829
2025-07-04 13:00:00,31.6575,0.0237,0.47394
2025-07-04 14:00:00,34.6906,0.02534,0.48826
2025-07-04 15:00:00,43.2339,0.02539,0.47869
2025-07-04 16:00:00,39.1063,0.02403,0.48645
2025-07-04 17:00:00,39.3714,0.02345,0.47664
2025-07-04 18:00:00,31.5004,0.01313,0.47629
2025-07-04 19:00:00,29.4078,0.02371,0.47244
2025-07-04 20:00:00,29.2142,0.02433,0.484
2025-07-04 21:00:00,33.0791,0.02705,0.48246
2025-07-04 22:00:00,37.6061,0.01113,0.48046
2025-07-04 23:00:00,29.3583,0.0212,0.48172
2025-07-05 00:00:00,33.0028,0.02663,0.47191
2025-07-05 01:00:00,28.1904,0.02412,0.47663
2025-07-05 02:00:00,25.8878,0.03005,0.47868
2025-07-05 03:00:00,31.6583,0.03003,0.47503
2025-07-05 04:00:00,23.2314,0.0287,0.47185
2025-07-05 05:00:00,25.4664,0.00897,0.47079
2025-07-05 06:00:00,24.0208,0.01883,0.47567
2025-07-05 07:00:00,24.8282,0.01593,0.47077
2025-07-05 08:00:00,25.6457,0.02326,0.47568
2025-07-05 09:00:00,18.3509,0.02618,0.47226
2025-07-05 10:00:00,21.6209,0.02631,0.46353
2025-07-05 11:00:00,46.5224,0.02007,0.4614
2025-07-05 12:00:00,35.3853,0.02153,0.47949
2025-07-05 13:00:00,39.0883,0.01649,0.47019
2025-07-05 14:00:00,34.3993,0.01762,0.46981
2025-07-05 15:00:00,35.0062,0.01851,0.47316
2025-07-05 16:00:00,38.9197,0.01191,0.46837
2025-07-05 17:00:00,33.4809,0.01778,0.46761
2025-07-05 18:00:00,31.2657,0.01693,0.47479
2025-07-05 19:00:00,30.9701,0.01317,0.47059
2025-07-05 20:00:00,32.06,0.01709,0.47947
2025-07-05 21:00:00,28.1873,0.02506,0.4817
2025-07-05 22:00:00,32.4562,0.02703,0.47557
2025-07-05 23:00:00,32.4058,0.02316,0.47836
2025-07-06 00:00:00,27.8416,0.01094,0.47142
2025-07-06 01:00:00,28.69,0.02565,0.46332
2025-07-06 02:00:00,28.0574,0.01849,0.47585
2025-07-06 03:00:00,21.7427,0.01931,0.4744
2025-07-06 04:00:00,29.1072,0.01665,0.47445
2025-07-06 05:00:00,21.877,0.02073,0.4669
2025-07-06 06:00:00,25.1838,0.02276,0.46926
2025-07-06 07:00:00,30.8271,0.0207,0.45547
2025-07-06 08:00:00,24.3094,0.01899,0.46986
2025-07-06 09:00:00,17.9821,0.0168,0.46691
2025-07-06 10:00:00,25.2514,0.01072,0.46465
2025-07-06 11:00:00,43.3848,0.01279,0.45953
2025-07-06 12:00:00,41.2502,0.02626,0.4713
2025-07-06 13:00:00,41.1703,0.01426,0.469
2025-07-06 14:00:00,33.3098,0.02295,0.47478
2025-07-06 15:00:00,35.1524,0.02429,0.47427
2025-07-06 16:00:00,39.1684,0.01578,0.46612
2025-07-06 17:00:00,35.3332,0.02083,0.47375
2025-07-06 18:00:00,36.0874,0.01754,0.46549
2025-07-06 19:00:00,38.6838,0.00789,0.47355
2025-07-06 20:00:00,31.5602,0.01682,0.46434
2025-07-06 21:00:00,28.1308,0.00647,0.47825
2025-07-06 22:00:00,30.6655,0.01633,0.47457
2025-07-06 23:00:00,27.1095,0.01092,0.46624
2025-07-07 00:00:00,30.7858,0.01052,0.46743
2025-07-07 01:00:00,30.3915,0.01743,0.46689
2025-07-07 02:00:00,27.847,0.01061,0.46462
2025-07-07 03:00:00,24.0383,0.00692,0.4682
2025-07-07 04:00:00,27.9345,0.01954,0.46132
2025-07-07 05:00:00,28.0598,0.0172,0.46576
2025-07-07 06:00:00,27.6712,0.01921,0.46122
2025-07-07 07:00:00,25.2071,0.02114,0.4621
2025-07-07 08:00:00,25.0818,0.01539,0.46062
2025-07-07 09:00:00,22.648,0.01655,0.4641
2025-07-07 10:00:00,24.9942,0.01715,0.45363
2025-07-07 11:00:00,49.3026,0.01005,0.46452
2025-07-07 12:00:00,31.7324,0.00527,0.46451
2025-07-07 13:00:00,38.8292,0.01131,0.46337
2025-07-07 14:00:00,35.9753,0.00814,0.46581
2025-07-07 15:00:00,37.4055,0.02233,0.4636
2025-07-07 16:00:00,39.3491,0.01638,0.45987
2025-07-07 17:00:00,40.1005,0.01703,0.47678
2025-07-07 18:00:00,38.5824,0.01174,0.46439
2025-07-07 19:00:00,34.1946,0.02329,0.46012
2025-07-07 20:00:00,27.9987,0.01185,0.46216
2025-07-07 21:00:00,37.2942,0.00488,0.46233
2025-07-07 22:00:00,27.3203,0.01481,0.4727
2025-07-07 23:00:00,26.3471,0.00884,0.46886
2025-07-08 00:00:00,29.6564,0.01201,0.46515
2025-07-08 01:00:00,27.5787,0.01096,0.46537
2025-07-08 02:00:00,27.5838,0.00737,0.46205
2025-07-08 03:00:00,22.7753,0.01031,0.4552
2025-07-08 04:00:00,32.2958,0.01218,0.4662
2025-07-08 05:00:00,28.5613,0.01015,0.47149
2025-07-08 06:00:00,18.4613,0.00439,0.45456
2025-07-08 07:00:00,22.2911,0.01175,0.46897
2025-07-08 08:00:00,26.0965,0.00585,0.4598
2025-07-08 09:00:00,25.811,0.01862,0.45761
2025-07-08 10:00:00,24.0009,0.00343,0.45647
2025-07-08 11:00:00,52.9678,0.01626,0.45543
2025-07-08 12:00:00,40.3604,0.00473,0.47031
2025-07-08 13:00:00,37.5161,0.02026,0.46407
2025-07-08 14:00:00,34.4533,0.0105,0.45905
2025-07-08 15:00:00,37.7371,0.00496,0.46504
2025-07-08 16:00:00,33.311,0.01754,0.46774
2025-07-08 17:00:00,36.4508,0.01141,0.46202
2025-07-08 18:00:00,34.9036,0.0049,0.47161
2025-07-08 19:00:00,32.0654,0.01112,0.46605
2025-07-08 20:00:00,36.4297,0.01099,0.4647
2025-07-08 21:00:00,29.6624,0.00838,0.47015
2025-07-08 22:00:00,37.1051,0.01489,0.4647
