Timestamp,VS_bd_x,acidog,methanog,COD_s,TVFA,Alk,Sic,xch4,VS,COD_tot,ammonium,pH,Alk-Sic
2025-05-22 06:00:00,4.58786,1.93839,1.49224,0.07285,10.6251,6192.24,0.12197,0.53228,22.6506,36096.5,1044.7,7.17843,1.87523
2025-05-22 07:00:00,4.55768,1.93978,1.49347,0.07202,10.5048,6190.89,0.12202,0.5333,22.623,36052.4,1044.88,7.18033,1.80139
2025-05-22 08:00:00,4.53037,1.94135,1.4944,0.07375,10.4671,6187.82,0.12205,0.53394,22.6003,36024.2,1044.82,7.1782,1.70321
2025-05-22 09:00:00,4.50374,1.94302,1.49538,0.07316,10.447,6185.22,0.12206,0.53462,22.5765,35995.4,1044.87,7.1766,1.63947
2025-05-22 10:00:00,4.47778,1.94464,1.49637,0.07256,10.4221,6182.57,0.12207,0.53519,22.5533,35966.4,1044.91,7.17552,1.58619
2025-05-22 11:00:00,5.35315,1.9023,1.46352,0.08067,11.5174,6181.54,0.1216,0.53352,23.4085,37154.9,1039.21,7.15012,2.03049
2025-05-22 12:00:00,5.30344,1.90537,1.46539,0.08173,11.6271,6180.12,0.12148,0.53283,23.3638,37108.8,1039.34,7.14907,2.12032
2025-05-22 13:00:00,5.25505,1.90835,1.46722,0.08238,11.7182,6179.17,0.12141,0.5311,23.3202,37061,1039.55,7.14741,2.17118
2025-05-22 14:00:00,5.20637,1.91102,1.46923,0.08064,11.7213,6179.26,0.12135,0.52976,23.2742,37000.2,1039.81,7.14935,2.23402
2025-05-22 15:00:00,5.15896,1.91345,1.47117,0.08061,11.6885,6179.23,0.12132,0.52864,23.2309,36940,1040.13,7.15163,2.26644
2025-05-22 16:00:00,5.1128,1.91578,1.47305,0.08041,11.6391,6179.18,0.1213,0.52783,23.1886,36880.3,1040.44,7.15396,2.28228
2025-05-22 17:00:00,5.06981,1.91824,1.47463,0.08258,11.6599,6177.72,0.12128,0.52695,23.1515,36836,1040.66,7.15287,2.27494
2025-05-22 18:00:00,5.02795,1.92078,1.47622,0.08231,11.69,6176.41,0.12124,0.52632,23.1136,36791.2,1040.83,7.15203,2.28539
2025-05-22 19:00:00,4.98719,1.92323,1.47781,0.08192,11.7078,6175.03,0.1212,0.52584,23.0767,36746.1,1040.99,7.15181,2.30143
2025-05-22 20:00:00,4.94642,1.92547,1.47952,0.08011,11.6673,6174.52,0.12116,0.52569,23.0384,36693,1041.29,7.1541,2.32789
2025-05-22 21:00:00,4.90672,1.92752,1.48117,0.07946,11.6022,6173.62,0.12115,0.52564,23.0021,36640.5,1041.51,7.15641,2.32723
2025-05-22 22:00:00,4.86804,1.92948,1.48278,0.07875,11.5251,6172.69,0.12114,0.52577,22.9667,36588.5,1041.73,7.15874,2.31354
2025-05-22 23:00:00,4.83072,1.93141,1.48431,0.07844,11.452,6171.53,0.12114,0.52602,22.9329,36539.7,1041.98,7.16042,2.28597
2025-05-23 00:00:00,4.79434,1.93328,1.48581,0.07768,11.3728,6170.45,0.12115,0.52644,22.8996,36491.1,1042.17,7.1623,2.25688
2025-05-23 01:00:00,4.7589,1.93507,1.48728,0.07689,11.2843,6169.26,0.12116,0.52701,22.8672,36442.8,1042.37,7.16431,2.22126
2025-05-23 02:00:00,4.72213,1.93652,1.48899,0.07337,11.0937,6169.45,0.1212,0.52813,22.831,36378.5,1042.64,7.17058,2.19383
2025-05-23 03:00:00,4.6863,1.93771,1.49058,0.07232,10.8709,6169.55,0.12127,0.52936,22.7975,36315.8,1042.98,7.17665,2.12598
2025-05-23 04:00:00,4.65135,1.93882,1.4921,0.07126,10.6406,6169.7,0.12136,0.5308,22.7647,36254.2,1043.34,7.18229,2.03644
2025-05-23 05:00:00,4.61872,1.94002,1.49335,0.07191,10.4648,6168.81,0.12146,0.5322,22.7356,36204,1043.5,7.18491,1.92033
2025-05-23 06:00:00,4.5869,1.94127,1.49461,0.07099,10.3,6168.2,0.12155,0.53383,22.7061,36154.1,1043.77,7.18752,1.81653
2025-05-23 07:00:00,4.55587,1.94244,1.49582,0.07006,10.132,6167.56,0.12164,0.53554,22.6773,36104.6,1044.04,7.19026,1.71256
2025-05-23 08:00:00,4.52826,1.94386,1.49668,0.07233,10.0702,6164.24,0.12171,0.53677,22.6545,36074.9,1044.07,7.18758,1.57626
2025-05-23 09:00:00,4.50134,1.94542,1.49759,0.07169,10.033,6162.04,0.12175,0.53801,22.6302,36044.5,1044.15,7.1857,1.48618
2025-05-23 10:00:00,4.47508,1.94693,1.49853,0.07105,9.9923,6159.81,0.12179,0.5391,22.6065,36013.7,1044.24,7.18442,1.40979
2025-05-23 11:00:00,5.35261,1.9047,1.46529,0.08214,11.1816,6157.14,0.12133,0.53737,23.465,37217,1038.39,7.15357,1.80989
2025-05-23 12:00:00,5.30486,1.90816,1.4669,0.08341,11.4023,6154.51,0.12119,0.5365,23.4226,37185.5,1038.38,7.14829,1.89567
2025-05-23 13:00:00,5.2584,1.91151,1.46852,0.08424,11.6054,6152.54,0.12108,0.53429,23.3813,37151.4,1038.46,7.14313,1.96674
2025-05-23 14:00:00,5.20839,1.91416,1.47078,0.0785,11.5784,6154.15,0.12099,0.53293,23.3307,37079.1,1038.95,7.14818,2.08965
2025-05-23 15:00:00,5.15969,1.91629,1.47288,0.07835,11.4763,6154.87,0.12097,0.53171,23.2857,37008.7,1039.35,7.15324,2.12776
2025-05-23 16:00:00,5.11227,1.91832,1.47488,0.07803,11.3557,6155.65,0.12098,0.53086,23.2418,36939.6,1039.76,7.15784,2.1306
2025-05-23 17:00:00,5.06938,1.92065,1.47637,0.08182,11.3645,6155.03,0.121,0.52984,23.206,36896.6,1039.96,7.15649,2.09725
2025-05-23 18:00:00,5.02764,1.92317,1.47791,0.08156,11.3987,6153.84,0.12099,0.52918,23.1682,36852.7,1040.13,7.15496,2.09121
2025-05-23 19:00:00,4.98699,1.9256,1.47945,0.08118,11.4218,6152.56,0.12095,0.52869,23.1313,36808.3,1040.3,7.15425,2.09809
2025-05-23 20:00:00,4.94415,1.92755,1.4814,0.07661,11.2927,6153.52,0.12093,0.52895,23.0885,36739.5,1040.75,7.16028,2.13689
2025-05-23 21:00:00,4.90241,1.92913,1.48322,0.07574,11.1147,6153.95,0.12097,0.52932,23.0496,36672.2,1041.12,7.16608,2.11143
2025-05-23 22:00:00,4.86173,1.93062,1.48495,0.07482,10.9247,6154.46,0.12103,0.52996,23.0117,36606.1,1041.5,7.17143,2.05877
2025-05-23 23:00:00,4.82581,1.93247,1.48615,0.07846,10.8829,6152.89,0.12109,0.53023,22.9823,36568.7,1041.61,7.16979,1.96615
2025-05-24 00:00:00,4.79081,1.93454,1.4874,0.07783,10.8739,6151.24,0.12111,0.53076,22.9505,36530.2,1041.74,7.16817,1.91206
2025-05-24 01:00:00,4.75671,1.93653,1.48867,0.07716,10.8579,6149.54,0.12112,0.53133,22.9195,36491.3,1041.86,7.16734,1.87424
2025-05-24 02:00:00,4.72249,1.93834,1.49005,0.07527,10.7918,6149.02,0.12113,0.53203,22.8873,36445,1042.07,7.16903,1.85064
2025-05-24 03:00:00,4.68914,1.93998,1.49139,0.07448,10.7064,6147.74,0.12115,0.53264,22.8567,36399.3,1042.24,7.17065,1.80699
2025-05-24 04:00:00,4.65663,1.94155,1.49269,0.07369,10.6127,6146.44,0.12117,0.53326,22.8269,36354.1,1042.42,7.17231,1.75521
2025-05-24 05:00:00,4.6241,1.94296,1.49407,0.07189,10.4771,6146.27,0.12121,0.5341,22.7961,36303.2,1042.68,7.176,1.71158
2025-05-24 06:00:00,4.5924,1.94423,1.49538,0.07101,10.3261,6145.43,0.12127,0.53499,22.7667,36253.3,1042.91,7.17919,1.64033
2025-05-24 07:00:00,4.56147,1.94543,1.49664,0.07012,10.1692,6144.61,0.12133,0.53598,22.738,36204.1,1043.15,7.18228,1.55934
2025-05-24 08:00:00,4.53299,1.94675,1.49764,0.07125,10.0768,6142.72,0.12139,0.53676,22.7134,36167.7,1043.24,7.1823,1.4615
2025-05-24 09:00:00,4.50522,1.94814,1.49867,0.07054,9.99783,6140.97,0.12144,0.53764,22.6881,36131.2,1043.38,7.18231,1.37923
2025-05-24 10:00:00,4.47813,1.94948,1.49968,0.06983,9.91504,6139.17,0.12148,0.5385,22.6633,36094.7,1043.51,7.18267,1.30263
2025-05-24 11:00:00,5.35505,1.90705,1.46645,0.08112,11.0748,6138.09,0.12105,0.5367,23.52,37292.4,1037.69,7.15334,1.70966
2025-05-24 12:00:00,5.30679,1.91038,1.4681,0.08232,11.2661,6135.86,0.12093,0.53592,23.4769,37257.3,1037.72,7.14888,1.78718
2025-05-24 13:00:00,5.25983,1.9136,1.46974,0.0831,11.44,6134.26,0.12084,0.53393,23.4349,37219.7,1037.85,7.14446,1.84851
2025-05-24 14:00:00,5.2109,1.91632,1.47182,0.07933,11.4525,6134.26,0.12075,0.53243,23.387,37155.9,1038.15,7.14666,1.93346
2025-05-24 15:00:00,5.16324,1.91865,1.47379,0.07927,11.4087,6134.41,0.12071,0.53107,23.3433,37093.3,1038.49,7.14972,1.97712
2025-05-24 16:00:00,5.11683,1.92088,1.47568,0.07906,11.3471,6134.57,0.1207,0.52999,23.3006,37031.5,1038.82,7.15261,1.99535
2025-05-24 17:00:00,5.07435,1.92335,1.47715,0.08218,11.3887,6132.51,0.12068,0.52871,23.2647,36990.9,1038.94,7.15024,1.97317
2025-05-24 18:00:00,5.033,1.92595,1.47867,0.08196,11.4481,6130.94,0.12063,0.52772,23.2273,36949.5,1039.07,7.14848,1.98856
2025-05-24 19:00:00,4.99273,1.92846,1.48019,0.08162,11.4954,6129.32,0.12057,0.52687,23.1908,36907.7,1039.2,7.1475,2.01447
2025-05-24 20:00:00,4.95212,1.93071,1.48189,0.07944,11.4695,6129.05,0.12052,0.52642,23.1524,36855.3,1039.44,7.14992,2.0589
2025-05-24 21:00:00,4.91256,1.93276,1.48352,0.07881,11.4148,6128.08,0.12049,0.52607,23.1162,36803.6,1039.65,7.15217,2.06799
2025-05-24 22:00:00,4.87402,1.93472,1.48511,0.07813,11.3476,6127.11,0.12048,0.52593,23.0809,36752.4,1039.86,7.15442,2.06302
2025-05-24 23:00:00,4.83786,1.93675,1.48648,0.07912,11.328,6125.48,0.12047,0.52574,23.0493,36712,1040.06,7.15439,2.04328
2025-05-25 00:00:00,4.80264,1.93883,1.48786,0.07848,11.3134,6123.7,0.12044,0.52574,23.0173,36671.3,1040.19,7.15438,2.03076
2025-05-25 01:00:00,4.76832,1.94082,1.48923,0.07781,11.2894,6121.84,0.12042,0.52584,22.9862,36630.7,1040.3,7.15477,2.01979
2025-05-25 02:00:00,4.73464,1.94271,1.4906,0.07685,11.2465,6119.97,0.12039,0.52604,22.9554,36588.4,1040.48,7.1558,2.00747
2025-05-25 03:00:00,4.70184,1.94451,1.49195,0.07613,11.1918,6118.15,0.12037,0.52631,22.9255,36546.5,1040.6,7.15706,1.9882
2025-05-25 04:00:00,4.66986,1.94624,1.49327,0.0754,11.1282,6116.32,0.12036,0.52665,22.8964,36505,1040.72,7.15843,1.96253
2025-05-25 05:00:00,4.63945,1.94798,1.49447,0.07557,11.0879,6113.83,0.12035,0.52694,22.8696,36469.3,1040.78,7.15862,1.92848
2025-05-25 06:00:00,4.60981,1.94972,1.49567,0.0749,11.0482,6111.54,0.12033,0.5273,22.8428,36433.6,1040.85,7.1589,1.89755
2025-05-25 07:00:00,4.58091,1.9514,1.49685,0.07423,11.0013,6109.22,0.12032,0.5277,22.8167,36397.9,1040.92,7.15944,1.8667
2025-05-25 08:00:00,4.55106,1.95281,1.49823,0.07156,10.878,6108.01,0.12032,0.52842,22.7879,36350.3,1041.14,7.16313,1.84268
2025-05-25 09:00:00,4.52193,1.95403,1.49953,0.07073,10.7299,6106.65,0.12034,0.52917,22.7611,36303.8,1041.32,7.16687,1.79236
2025-05-25 10:00:00,4.49353,1.95519,1.50077,0.06991,10.5756,6105.3,0.12038,0.53005,22.7349,36258.1,1041.52,7.17033,1.72662
2025-05-25 11:00:00,5.36949,1.91254,1.46762,0.08177,11.6781,6104.91,0.11998,0.52839,23.5898,37448.2,1035.73,7.14279,2.11684
2025-05-25 12:00:00,5.32065,1.9158,1.46937,0.08293,11.8358,6102.9,0.11986,0.52795,23.5462,37409.3,1035.8,7.13974,2.19948
2025-05-25 13:00:00,5.27312,1.91897,1.4711,0.08364,11.977,6101.47,0.11977,0.52645,23.5035,37368,1035.95,7.13661,2.26267
2025-05-25 14:00:00,5.22298,1.92155,1.47335,0.07897,11.9281,6103.39,0.1197,0.52571,23.4537,37295.7,1036.45,7.14186,2.36594
2025-05-25 15:00:00,5.17414,1.92368,1.47545,0.07879,11.8155,6104.18,0.11969,0.52516,23.4086,37224.9,1036.86,7.14706,2.3966
2025-05-25 16:00:00,5.12657,1.9257,1.47747,0.07844,11.6853,6104.98,0.1197,0.52496,23.3646,37155.2,1037.28,7.15188,2.39518
2025-05-25 17:00:00,5.0824,1.92789,1.47912,0.08071,11.6348,6104.47,0.11972,0.52478,23.3261,37102.7,1037.57,7.1527,2.36451
2025-05-25 18:00:00,5.03939,1.93017,1.48079,0.0803,11.5964,6104.02,0.11973,0.52496,23.2867,37049.8,1037.85,7.15346,2.34609
2025-05-25 19:00:00,4.9975,1.93236,1.48244,0.07978,11.547,6103.45,0.11974,0.52535,23.2483,36996.9,1038.1,7.1547,2.32975
2025-05-25 20:00:00,4.95561,1.93431,1.4842,0.07781,11.4394,6103.48,0.11975,0.52607,23.2085,36936,1038.39,7.15828,2.31829
2025-05-25 21:00:00,4.9148,1.93609,1.48589,0.07702,11.3085,6103.41,0.11979,0.52691,23.1707,36875.9,1038.71,7.16194,2.28213
2025-05-25 22:00:00,4.87504,1.93778,1.48752,0.07619,11.1668,6103.36,0.11984,0.52789,23.1338,36816.5,1039.02,7.16552,2.23136
2025-05-25 23:00:00,4.83856,1.93966,1.48882,0.07811,11.1118,6102.06,0.11989,0.52861,23.1025,36774.4,1039.28,7.16484,2.1526
2025-05-26 00:00:00,4.80301,1.94163,1.49014,0.07742,11.0733,6100.8,0.11991,0.52947,23.07,36731.9,1039.46,7.16443,2.10134
2025-05-26 01:00:00,4.76838,1.94353,1.49147,0.07671,11.0271,6099.37,0.11993,0.53033,23.0384,36689.2,1039.61,7.16451,2.05618
2025-05-26 02:00:00,4.73282,1.94514,1.493,0.07379,10.8969,6099.16,0.11996,0.53147,23.0038,36633.4,1039.94,7.16831,2.0255
2025-05-26 03:00:00,4.69817,1.94653,1.49446,0.07286,10.7389,6098.68,0.12001,0.53255,22.9717,36578.7,1040.21,7.17211,1.96358
2025-05-26 04:00:00,4.66439,1.94784,1.49585,0.07193,10.5732,6098.18,0.12008,0.5337,22.9402,36524.8,1040.49,7.17569,1.88624
2025-05-26 05:00:00,4.63446,1.94943,1.49682,0.07462,10.5266,6095.6,0.12014,0.53438,22.9157,36493.7,1040.54,7.17343,1.77363
2025-05-26 06:00:00,4.60528,1.95119,1.49785,0.07399,10.5066,6093.4,0.12017,0.53518,22.8893,36461.7,1040.62,7.17157,1.70222
2025-05-26 07:00:00,4.57683,1.95288,1.49889,0.07335,10.4817,6091.16,0.12018,0.53588,22.8635,36429.3,1040.69,7.17037,1.64503
2025-05-26 08:00:00,4.54773,1.95436,1.50011,0.07109,10.3943,6089.99,0.1202,0.53669,22.8357,36387,1040.96,7.17216,1.60416
2025-05-26 09:00:00,4.51934,1.95567,1.50126,0.07034,10.2862,6088.43,0.12023,0.53737,22.8097,36345.5,1041.12,7.174,1.54212
2025-05-26 10:00:00,4.49165,1.95691,1.50238,0.0696,10.1723,6086.85,0.12027,0.53802,22.7842,36304.6,1041.28,7.17575,1.47108
2025-05-26 11:00:00,5.36724,1.91418,1.46924,0.0802,11.2768,6087.32,0.11988,0.53615,23.6365,37490.1,1035.59,7.1483,1.87112
2025-05-26 12:00:00,5.31803,1.91731,1.471,0.08132,11.4136,6085.69,0.11977,0.53544,23.5922,37448,1035.69,7.14569,1.94405
2025-05-26 13:00:00,5.27013,1.92034,1.47275,0.082,11.533,6084.64,0.1197,0.53366,23.5491,37403.7,1035.88,7.14283,1.99145
2025-05-26 14:00:00,5.22288,1.92319,1.47456,0.08156,11.6067,6083.54,0.11963,0.53195,23.5056,37353.6,1036.12,7.14173,2.04355
2025-05-26 15:00:00,5.17687,1.92588,1.47633,0.08168,11.6557,6082.78,0.11956,0.53035,23.4639,37303.5,1036.35,7.14147,2.092
2025-05-26 16:00:00,5.13209,1.92848,1.47807,0.08163,11.6882,6081.97,0.11951,0.52893,23.4231,37253.5,1036.58,7.14159,2.13369
2025-05-26 17:00:00,5.08753,1.93085,1.47991,0.0802,11.6633,6081.89,0.11946,0.52792,23.3814,37196.4,1036.86,7.14388,2.1741
2025-05-26 18:00:00,5.04413,1.93305,1.48168,0.07977,11.6126,6081.46,0.11944,0.52716,23.3416,37139.9,1037.13,7.14631,2.19191
2025-05-26 19:00:00,5.00186,1.93516,1.48342,0.07924,11.5478,6080.99,0.11942,0.52668,23.3028,37083.9,1037.39,7.14877,2.195
2025-05-26 20:00:00,4.96279,1.93742,1.48482,0.08127,11.5607,6079.19,0.11941,0.5261,23.2692,37044.1,1037.54,7.1476,2.17688
2025-05-26 21:00:00,4.92474,1.93978,1.48626,0.0808,11.5857,6077.46,0.11937,0.52574,23.2347,37003.7,1037.66,7.14658,2.17751
2025-05-26 22:00:00,4.88767,1.94205,1.4877,0.08026,11.6001,6075.68,0.11933,0.52549,23.2011,36963,1037.78,7.14618,2.1854
