Timestamp,error,integral,integral_past,u_p,u_i,u_i_past,control_signal,saturation,selection
2025-07-07 13:00:00,-40.06984470786914,3.77595e+06,3.78409e+06,-0.18328,0.16259,0.18358,-9.5e-05,Low,False
2025-07-07 16:00:00,-27.17499127509158,2.56018e+06,2.56832e+06,-0.1243,0.11036,0.1246,-9.5e-05,Low,False
2025-07-07 19:00:00,-18.85601140579648,1.77584e+06,1.78399e+06,-0.08625,0.07667,0.08655,-9.5e-05,Low,False
2025-07-07 22:00:00,-31.01750952754896,2.92247e+06,2.93061e+06,-0.14187,0.12592,0.14217,-9.5e-05,Low,False
2025-07-08 01:00:00,-41.56064612335767,3.9165e+06,3.92465e+06,-0.1901,0.16862,0.1904,-9.5e-05,Low,False
2025-07-08 04:00:00,-37.37573536896552,3.52194e+06,3.53008e+06,-0.17096,0.15167,0.17126,-9.5e-05,Low,False
2025-07-08 07:00:00,-39.01220742553192,3.67623e+06,3.68437e+06,-0.17844,0.1583,0.17874,-9.5e-05,Low,False
2025-07-08 10:00:00,-132.18149345306122,1.24605e+07,1.24687e+07,-0.6046,0.53564,0.6049,-9.5e-05,Low,False
2025-07-08 13:00:00,-22.00558026762093,2.07279e+06,2.08094e+06,-0.10065,0.08942,0.10095,-9.5e-05,Low,False
2025-07-08 16:00:00,-25.766895450285062,2.42742e+06,2.43556e+06,-0.11786,0.10466,0.11816,-9.5e-05,Low,False
2025-07-08 19:00:00,-41.01081402302158,3.86466e+06,3.87281e+06,-0.18758,0.1664,0.18788,-9.5e-05,Low,False
2025-07-08 22:00:00,-30.30870211007388,2.85564e+06,2.86378e+06,-0.13863,0.12305,0.13893,-9.5e-05,Low,False
2025-07-09 01:00:00,-40.82565216308784,3.84721e+06,3.85535e+06,-0.18674,0.16565,0.18704,-9.5e-05,Low,False
2025-07-09 04:00:00,-39.67300721980719,3.73853e+06,3.74667e+06,-0.18146,0.16098,0.18176,-9.5e-05,Low,True
