Timestamp,Timestamp_setpoints,Timestamp_measures,ch4_setpoint,ch4_measure,co2/ch4_setpoint,co2/ch4_measure,threshold_low,threshold_high
2025-06-26 16:00:00,2025-06-26 16:00:00,2025-06-26 16:00:00,0.48645,0.11233,0.89838,1.53774,0.94838,0.99838
2025-06-26 19:00:00,2025-06-26 19:00:00,2025-06-26 19:00:00,0.48645,0.06686,0.89842,1.61296,0.94842,0.99842
2025-06-26 22:00:00,2025-06-26 22:00:00,2025-06-26 22:00:00,0.48645,0.03907,0.89847,1.62854,0.94847,0.99847
2025-06-27 01:00:00,2025-06-27 01:00:00,2025-06-27 01:00:00,0.48646,0.08042,0.89851,1.61406,0.94851,0.99851
2025-06-27 04:00:00,2025-06-27 04:00:00,2025-06-27 04:00:00,0.48646,0.06074,0.89855,1.65283,0.94855,0.99855
2025-06-27 07:00:00,2025-06-27 07:00:00,2025-06-27 07:00:00,0.48646,0.03489,0.89859,1.7106,0.94859,0.99859
2025-06-27 10:00:00,2025-06-27 10:00:00,2025-06-27 10:00:00,0.48646,0.04291,0.89864,1.71898,0.94864,0.99864
2025-06-27 13:00:00,2025-06-27 13:00:00,2025-06-27 13:00:00,0.48647,0.12494,0.89868,1.79753,0.94868,0.99868
2025-06-27 16:00:00,2025-06-27 16:00:00,2025-06-27 16:00:00,0.48647,0.11275,0.89871,1.88217,0.94871,0.99871
2025-06-27 19:00:00,2025-06-27 19:00:00,2025-06-27 19:00:00,0.48647,0.0871,0.89875,1.98352,0.94875,0.99875
2025-06-27 22:00:00,2025-06-27 22:00:00,2025-06-27 22:00:00,0.48648,0.08679,0.89879,2.20034,0.94879,0.99879
2025-06-28 01:00:00,2025-06-28 01:00:00,2025-06-28 01:00:00,0.48648,0.04672,0.89882,2.27912,0.94882,0.99882
2025-06-28 04:00:00,2025-06-28 04:00:00,2025-06-28 04:00:00,0.48649,0.06329,0.89886,2.30875,0.94886,0.99886
2025-06-28 07:00:00,2025-06-28 07:00:00,2025-06-28 07:00:00,0.48649,0.03226,0.89889,2.37958,0.94889,0.99889
2025-06-28 10:00:00,2025-06-28 10:00:00,2025-06-28 10:00:00,0.4865,0.04057,0.89893,2.36866,0.94893,0.99893
2025-06-28 13:00:00,2025-06-28 13:00:00,2025-06-28 13:00:00,0.4865,0.09465,0.89896,2.52397,0.94896,0.99896
2025-06-28 16:00:00,2025-06-28 16:00:00,2025-06-28 16:00:00,0.48651,0.08043,0.89899,2.88408,0.94899,0.99899
2025-06-28 19:00:00,2025-06-28 19:00:00,2025-06-28 19:00:00,0.48651,0.06686,0.89902,2.944,0.94902,0.99902
2025-06-28 22:00:00,2025-06-28 22:00:00,2025-06-28 22:00:00,0.48652,0.07111,0.89905,3.2082,0.94905,0.99905
2025-06-29 01:00:00,2025-06-29 01:00:00,2025-06-29 01:00:00,0.48653,0.0557,0.89908,3.35644,0.94908,0.99908
2025-06-29 04:00:00,2025-06-29 04:00:00,2025-06-29 04:00:00,0.48653,0.03171,0.89911,3.55961,0.94911,0.99911
2025-06-29 07:00:00,2025-06-29 07:00:00,2025-06-29 07:00:00,0.48654,0.03145,0.89914,3.63907,0.94914,0.99914
2025-06-29 10:00:00,2025-06-29 10:00:00,2025-06-29 10:00:00,0.48655,0.02336,0.89917,3.92203,0.94917,0.99917
2025-06-29 13:00:00,2025-06-29 13:00:00,2025-06-29 13:00:00,0.48655,0.06173,0.89919,3.9085,0.94919,0.99919
2025-06-29 16:00:00,2025-06-29 16:00:00,2025-06-29 16:00:00,0.48656,0.04266,0.89922,4.55828,0.94922,0.99922
2025-06-29 19:00:00,2025-06-29 19:00:00,2025-06-29 19:00:00,0.48657,0.04606,0.89924,4.81612,0.94924,0.99924
2025-06-29 22:00:00,2025-06-29 22:00:00,2025-06-29 22:00:00,0.48658,0.03171,0.89927,5.04822,0.94927,0.99927
2025-06-30 01:00:00,2025-06-30 01:00:00,2025-06-30 01:00:00,0.48658,0.03038,0.89929,5.54276,0.94929,0.99929
2025-06-30 04:00:00,2025-06-30 04:00:00,2025-06-30 04:00:00,0.48659,0.02335,0.89932,5.36795,0.94932,0.99932
2025-06-30 07:00:00,2025-06-30 07:00:00,2025-06-30 07:00:00,0.4866,0.03126,0.89934,5.55638,0.94934,0.99934
2025-06-30 10:00:00,2025-06-30 10:00:00,2025-06-30 10:00:00,0.48661,0.02247,0.89936,5.33617,0.94936,0.99936
2025-06-30 13:00:00,2025-06-30 13:00:00,2025-06-30 13:00:00,0.48662,0.03746,0.89939,5.72231,0.94939,0.99939
2025-06-30 16:00:00,2025-06-30 16:00:00,2025-06-30 16:00:00,0.48663,0.03211,0.89941,6.52056,0.94941,0.99941
2025-06-30 19:00:00,2025-06-30 19:00:00,2025-06-30 19:00:00,0.48664,0.02644,0.89943,7.56178,0.94943,0.99943
2025-06-30 22:00:00,2025-06-30 22:00:00,2025-06-30 22:00:00,0.48664,0.02475,0.89945,6.95682,0.94945,0.99945
2025-07-01 01:00:00,2025-07-01 01:00:00,2025-07-01 01:00:00,0.48665,0.01238,0.89947,8.55576,0.94947,0.99947
2025-07-01 04:00:00,2025-07-01 04:00:00,2025-07-01 04:00:00,0.48666,0.0139,0.89949,8.18204,0.94949,0.99949
2025-07-01 07:00:00,2025-07-01 07:00:00,2025-07-01 07:00:00,0.48667,0.01849,0.89951,7.4487,0.94951,0.99951
2025-07-01 10:00:00,2025-07-01 10:00:00,2025-07-01 10:00:00,0.48668,0.01674,0.89953,7.42685,0.94953,0.99953
2025-07-01 13:00:00,2025-07-01 13:00:00,2025-07-01 13:00:00,0.48669,0.03319,0.89954,7.73184,0.94954,0.99954
2025-07-01 16:00:00,2025-07-01 16:00:00,2025-07-01 16:00:00,0.4867,0.02061,0.89956,10.8779,0.94956,0.99956
2025-07-01 19:00:00,2025-07-01 19:00:00,2025-07-01 19:00:00,0.48671,0.0245,0.89958,9.2163,0.94958,0.99958
2025-07-01 22:00:00,2025-07-01 22:00:00,2025-07-01 22:00:00,0.48672,0.01885,0.8996,9.19488,0.9496,0.9996
2025-07-02 01:00:00,2025-07-02 01:00:00,2025-07-02 01:00:00,0.48673,0.01185,0.89961,13.8738,0.94961,0.99961
2025-07-02 04:00:00,2025-07-02 04:00:00,2025-07-02 04:00:00,0.48674,0.01501,0.89963,10.1064,0.94963,0.99963
2025-07-02 07:00:00,2025-07-02 07:00:00,2025-07-02 07:00:00,0.48675,0.01413,0.89965,10.6032,0.94965,0.99965
2025-07-02 10:00:00,2025-07-02 10:00:00,2025-07-02 10:00:00,0.48676,0.01002,0.89966,11.4647,0.94966,0.99966
2025-07-02 13:00:00,2025-07-02 13:00:00,2025-07-02 13:00:00,0.48677,0.02089,0.89968,11.3778,0.94968,0.99968
2025-07-02 16:00:00,2025-07-02 16:00:00,2025-07-02 16:00:00,0.48678,0.02,0.89969,11.7835,0.94969,0.99969
2025-07-02 19:00:00,2025-07-02 19:00:00,2025-07-02 19:00:00,0.48679,0.01824,0.89971,10.4972,0.94971,0.99971
2025-07-02 22:00:00,2025-07-02 22:00:00,2025-07-02 22:00:00,0.4868,0.01252,0.89972,13.2851,0.94972,0.99972
2025-07-03 01:00:00,2025-07-03 01:00:00,2025-07-03 01:00:00,0.48681,0.01396,0.89974,14.9098,0.94974,0.99974
2025-07-03 04:00:00,2025-07-03 04:00:00,2025-07-03 04:00:00,0.48682,0.00905,0.89975,14.1923,0.94975,0.99975
2025-07-03 07:00:00,2025-07-03 07:00:00,2025-07-03 07:00:00,0.48683,0.00729,0.89976,12.9907,0.94976,0.99976
2025-07-03 10:00:00,2025-07-03 10:00:00,2025-07-03 10:00:00,0.48684,0.00831,0.89978,15.7429,0.94978,0.99978
2025-07-03 13:00:00,2025-07-03 13:00:00,2025-07-03 13:00:00,0.48685,0.01518,0.89979,16.5041,0.94979,0.99979
2025-07-03 16:00:00,2025-07-03 16:00:00,2025-07-03 16:00:00,0.48686,0.01418,0.8998,17.1292,0.9498,0.9998
2025-07-03 19:00:00,2025-07-03 19:00:00,2025-07-03 19:00:00,0.48687,0.01449,0.89981,13.2271,0.94981,0.99981
2025-07-03 22:00:00,2025-07-03 22:00:00,2025-07-03 22:00:00,0.48688,0.01219,0.89983,13.0755,0.94983,0.99983
2025-07-04 01:00:00,2025-07-04 01:00:00,2025-07-04 01:00:00,0.48689,0.01024,0.89984,15.9509,0.94984,0.99984
2025-07-04 04:00:00,2025-07-04 04:00:00,2025-07-04 04:00:00,0.4869,0.00882,0.89985,18.4056,0.94985,0.99985
2025-07-04 07:00:00,2025-07-04 07:00:00,2025-07-04 07:00:00,0.48691,0.00451,0.89986,24.2406,0.94986,0.99986
2025-07-04 10:00:00,2025-07-04 10:00:00,2025-07-04 10:00:00,0.48692,0.00993,0.89987,14.2602,0.94987,0.99987
2025-07-04 13:00:00,2025-07-04 13:00:00,2025-07-04 13:00:00,0.48693,0.0095,0.89988,19.9975,0.94988,0.99988
2025-07-04 16:00:00,2025-07-04 16:00:00,2025-07-04 16:00:00,0.48694,0.0119,0.89989,20.2434,0.94989,0.99989
2025-07-04 19:00:00,2025-07-04 19:00:00,2025-07-04 19:00:00,0.48695,0.00883,0.8999,19.9258,0.9499,0.9999
2025-07-04 22:00:00,2025-07-04 22:00:00,2025-07-04 22:00:00,0.48696,0.0053,0.89992,43.168,0.94992,0.99992
2025-07-05 01:00:00,2025-07-05 01:00:00,2025-07-05 01:00:00,0.48697,0.00861,0.89993,19.7608,0.94993,0.99993
2025-07-05 04:00:00,2025-07-05 04:00:00,2025-07-05 04:00:00,0.48698,0.00844,0.89994,16.4408,0.94994,0.99994
2025-07-05 07:00:00,2025-07-05 07:00:00,2025-07-05 07:00:00,0.48699,0.00501,0.89995,29.5524,0.94995,0.99995
2025-07-05 10:00:00,2025-07-05 10:00:00,2025-07-05 10:00:00,0.487,0.0072,0.89995,17.618,0.94995,0.99995
2025-07-05 13:00:00,2025-07-05 13:00:00,2025-07-05 13:00:00,0.48702,0.00816,0.89996,28.5136,0.94996,0.99996
2025-07-05 16:00:00,2025-07-05 16:00:00,2025-07-05 16:00:00,0.48703,0.00587,0.89997,39.3258,0.94997,0.99997
2025-07-05 19:00:00,2025-07-05 19:00:00,2025-07-05 19:00:00,0.48704,0.00516,0.89998,35.732,0.94998,0.99998
2025-07-05 22:00:00,2025-07-05 22:00:00,2025-07-05 22:00:00,0.48705,0.01111,0.89999,17.5941,0.94999,0.99999
2025-07-06 01:00:00,2025-07-06 01:00:00,2025-07-06 01:00:00,0.48706,0.00932,0.9,18.0632,0.95,1
2025-07-06 04:00:00,2025-07-06 04:00:00,2025-07-06 04:00:00,0.48707,0.00613,0.90001,28.4955,0.95001,1.00001
2025-07-06 07:00:00,2025-07-06 07:00:00,2025-07-06 07:00:00,0.48708,0.00808,0.90002,22.0034,0.95002,1.00002
2025-07-06 10:00:00,2025-07-06 10:00:00,2025-07-06 10:00:00,0.48709,0.00343,0.90003,43.3442,0.95003,1.00003
2025-07-06 13:00:00,2025-07-06 13:00:00,2025-07-06 13:00:00,0.4871,0.00743,0.90003,32.8892,0.95003,1.00003
2025-07-06 16:00:00,2025-07-06 16:00:00,2025-07-06 16:00:00,0.48711,0.00782,0.90004,29.5387,0.95004,1.00004
2025-07-06 19:00:00,2025-07-06 19:00:00,2025-07-06 19:00:00,0.48712,0.00386,0.90005,60.019,0.95005,1.00005
2025-07-06 22:00:00,2025-07-06 22:00:00,2025-07-06 22:00:00,0.48713,0.00634,0.90006,29.0612,0.95006,1.00006
2025-07-07 01:00:00,2025-07-07 01:00:00,2025-07-07 01:00:00,0.48714,0.00671,0.90006,26.7866,0.95006,1.00006
2025-07-07 04:00:00,2025-07-07 04:00:00,2025-07-07 04:00:00,0.48715,0.00691,0.90007,23.609,0.95007,1.00007
2025-07-07 07:00:00,2025-07-07 07:00:00,2025-07-07 07:00:00,0.48716,0.00675,0.90008,21.859,0.95008,1.00008
2025-07-07 10:00:00,2025-07-07 10:00:00,2025-07-07 10:00:00,0.48717,0.00543,0.90009,26.4507,0.95009,1.00009
2025-07-07 13:00:00,2025-07-07 13:00:00,2025-07-07 13:00:00,0.48718,0.00556,0.90009,40.9699,0.95009,1.00009
2025-07-07 16:00:00,2025-07-07 16:00:00,2025-07-07 16:00:00,0.48719,0.00816,0.9001,28.0751,0.9501,1.0001
2025-07-07 19:00:00,2025-07-07 19:00:00,2025-07-07 19:00:00,0.4872,0.01008,0.90011,19.7561,0.95011,1.00011
2025-07-07 22:00:00,2025-07-07 22:00:00,2025-07-07 22:00:00,0.48721,0.00512,0.90011,31.9176,0.95011,1.00011
2025-07-08 01:00:00,2025-07-08 01:00:00,2025-07-08 01:00:00,0.48722,0.00383,0.90012,42.4608,0.95012,1.00012
2025-07-08 04:00:00,2025-07-08 04:00:00,2025-07-08 04:00:00,0.48723,0.00498,0.90013,38.2759,0.95013,1.00013
2025-07-08 07:00:00,2025-07-08 07:00:00,2025-07-08 07:00:00,0.48724,0.00332,0.90013,39.9123,0.95013,1.00013
2025-07-08 10:00:00,2025-07-08 10:00:00,2025-07-08 10:00:00,0.48725,0.00104,0.90014,133.082,0.95014,1.00014
2025-07-08 13:00:00,2025-07-08 13:00:00,2025-07-08 13:00:00,0.48726,0.00962,0.90015,22.9057,0.95015,1.00015
2025-07-08 16:00:00,2025-07-08 16:00:00,2025-07-08 16:00:00,0.48727,0.0074,0.90015,26.667,0.95015,1.00015
2025-07-08 19:00:00,2025-07-08 19:00:00,2025-07-08 19:00:00,0.48728,0.00451,0.90016,41.911,0.95016,1.00016
2025-07-08 22:00:00,2025-07-08 22:00:00,2025-07-08 22:00:00,0.48729,0.00699,0.90016,31.2089,0.95016,1.00016
2025-07-09 01:00:00,2025-07-09 01:00:00,2025-07-09 01:00:00,0.4873,0.00452,0.90017,41.7258,0.95017,1.00017
2025-07-09 04:00:00,2025-07-09 04:00:00,2025-07-09 04:00:00,0.48731,0.00328,0.90017,40.5732,0.95017,1.00017
